Field_Id,Area,Subregion_3.0,Subregion_1.0,Subregion_4.0,Subregion_2.0,Subregion_5.0,Subregion_6.0,Subregion_0.0,Subregion_7.0,lat,lon,Area_0,Area_1,Area_2,Area_3,Area_4,Area_5,Area_6,Area_7,Area_8,Area_9,distance_0,distance_1,distance_2,distance_3,distance_4,distance_5,distance_6,distance_7,distance_8,distance_9,Cotton,Dates,Grass,Lucern,Maize,Pecan,Vacant,Vineyard,"Vineyard & Pecan (""Intercrop"")",nn_count
536,-0.48844292443570386,1,0,0,0,0,0,0,0,0.19053328777712003,-0.4317230031548902,0.759583,3.1157,1.92894,1.7388,2.78375,2.34811,0.807966,2.01374,0.49594,0.403104,-0.5950523223666343,-0.2839704427690924,-0.5394596211264336,-0.4696914047897858,0.07455787884248931,-0.11893536926636507,-0.2811619049504004,-0.33738219072387593,-0.4341391452571974,-0.5015457843434754,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,1.7770088858243198,-0.47726224997353994,0.0782420205069399,3,-0.38004034969901734,29
539,-0.6425596382374854,1,0,0,0,0,0,0,0,0.19258412402971778,-0.4236254360686158,1.92894,0.49594,0.759583,0.403104,2.01374,0.807966,0.475861,1.7388,3.1157,3.86331,-0.3991380919848537,-0.3616045663255485,-0.4723865632977541,-0.6560691008307776,-0.6304570939409148,-0.743290445525052,-0.7020996717312928,-0.7151966238878861,-0.47109176970188094,-0.5623067194613937,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,1.7770088858243198,-0.47726224997353994,0.0782420205069399,2,-0.38004034969901734,23
540,-0.6782626983910632,1,0,0,0,0,0,0,0,0.19455443858492766,-0.4228347246232354,1.92894,0.49594,0.807966,0.403104,0.759583,2.01374,0.475861,3.86331,1.7388,3.1157,0.18514375261329863,-0.33087634899757795,-0.5391944448439296,-0.5700147521489028,-0.7028371377335701,-0.6068523428964838,-0.7232539021363578,-0.5520377238603705,-0.5954668620171364,-0.4975091091080813,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,1.7770088858243198,-0.47726224997353994,0.0782420205069399,2,-0.38004034969901734,22
542,0.29149523384494197,1,0,0,0,0,0,0,0,0.1970761003638516,-0.4190874863804034,0.49594,0.807966,3.86331,0.475861,0.403104,1.92894,2.01374,0.759583,3.26664,3.0073,0.20267747464316424,-0.30532228549326546,-0.3767490853076005,-0.5021079165765803,-0.6637941894707301,-0.4878565478153044,-0.5490009653585282,-0.5558384015356177,-0.5559191212858475,-0.32214070819329266,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,1.5356825713188673,1.7770088858243198,-0.47726224997353994,-0.7098685133266004,1,-0.38004034969901734,20
544,0.8502244161700047,1,0,0,0,0,0,0,0,0.2142808121690602,-0.4223903622755805,0.898325,1.88123,0.807966,1.42385,1.92214,3.86331,3.26664,1.91714,0.759583,0.49594,-0.5613621915375389,-0.5199605272920822,0.4951270289357929,0.3113870089363825,0.10019114434275628,0.07909317184710142,-0.0745884595275675,0.3028339516508777,0.27670297696671065,0.312012628724318,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,1.7770088858243198,-0.47726224997353994,0.0782420205069399,1,-0.38004034969901734,13
548,-0.805960449656209,1,0,0,0,0,0,0,0,0.16616957817251204,-0.446378199640826,0.604751,0.674466,2.78867,1.17565,1.16642,1.36421,1.26882,0.416052,2.78375,1.97331,0.0036571912647434452,-0.20668258810254445,0.5142164680555894,0.24686980584546064,0.06358155639996282,0.2922357915381428,0.256314544554702,0.15519873755174315,0.02039387825183514,0.11745125130523705,0.3541157220079147,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,1.1776767765179317,0.42637167513015506,0.8663525543404803,3,-0.38004034969901734,11
549,-0.33198611881486495,1,0,0,0,0,0,0,0,0.15147788524489866,-0.4166806680155607,1.12359,1.22561,3.95511,4.51463,1.26882,1.76284,2.45122,1.22116,2.78867,0.738182,0.11414583561029971,0.11825147432813149,1.3216567582221868,1.1180852990604928,0.9028796016863089,0.9947275436279299,0.8214834323761206,0.7472385856274892,0.6863101598261718,0.5913462044453065,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,-0.6203195514012328,-0.47726224997353994,0.8663525543404803,4,-0.38004034969901734,8
554,-0.645606572606003,1,0,0,0,0,0,0,0,0.1462912838408064,-0.4161753745943947,1.12359,1.22561,3.95511,4.51463,2.45122,1.26882,0.738182,1.76284,0.465182,1.22116,1.5334818340966172,0.8901353197136014,1.547174933190736,1.6541006948699946,1.3642791146307307,1.1693523691018912,1.0098276043912446,1.0417354539445196,1.040687451732246,0.8717659400643343,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,-0.6203195514012328,-0.47726224997353994,0.8663525543404803,4,-0.38004034969901734,7
560,-0.587031474272972,0,0,1,0,0,0,0,0,0.029947989461412246,-0.18322883276153354,0.458029,1.188,0.54967,0.418289,2.84951,2.48323,1.98714,2.03572,0.922294,0.985842,-0.5230145092963959,-0.5501081987839347,-0.6091401654523808,-0.7216126282246722,-0.235370145527414,-0.24887485725956102,-0.14519831437777514,-0.24098356111152613,-0.2575779722330488,0.10880108105141952,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,1.5356825713188673,-0.6203195514012328,-0.47726224997353994,0.0782420205069399,4,-0.38004034969901734,12
563,-0.35603802551148256,0,0,1,0,0,0,0,0,0.0313154854413842,-0.17655163296813953,0.54967,0.458029,0.418289,1.98714,2.03572,1.188,0.985842,2.84951,2.48323,0.922294,-0.8594537092161185,-0.4347574929240733,-0.6504480702698199,-0.5897625369506994,-0.6013752752839743,-0.3892176144423422,-0.131646908072271,0.006419291509787676,-0.12653976876100073,0.28076422522711403,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,1.5356825713188673,-0.6203195514012328,-0.47726224997353994,0.0782420205069399,4,-0.38004034969901734,11
566,-0.5389711885135726,0,0,1,0,0,0,0,0,0.02644647234078532,-0.1746002090786905,0.54967,2.03572,1.98714,0.458029,0.418289,0.985842,1.188,0.65737,2.84951,2.48323,-0.535313136987965,-0.3756673766928421,-0.3665240788076389,-0.19279773996380709,-0.25570066118421364,-0.34506805326207274,-0.4748706261454901,0.3172744137965737,0.2156828220039385,0.15076276949876116,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,1.5356825713188673,-0.6203195514012328,-0.47726224997353994,0.8663525543404803,3,-0.38004034969901734,10
571,-0.5858627765644913,0,0,1,0,0,0,0,0,0.029249579882415375,-0.20005123007110792,0.922294,1.13995,2.84951,1.1742,2.48323,1.18794,1.188,3.988,2.30628,0.458029,-0.4693262175678628,-0.0809595706592591,0.011452938845520354,0.2811514276095631,0.03875358605763212,0.14544632826802084,-0.039786684623925046,-0.0806201609939462,0.08936105596947176,-0.019516162639839026,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.6203195514012328,-0.47726224997353994,-0.7098685133266004,7,-0.38004034969901734,12
573,0.03601883925176907,0,0,1,0,0,0,0,0,0.03836966491002493,-0.20358830566970837,1.13995,1.1742,0.922294,3.988,2.84951,2.48323,1.18794,2.30628,1.188,0.458029,-0.3587339125845492,-0.6676790802080701,-0.35434384274827196,-0.26414755802482004,-0.13473639158428083,-0.19919015549566446,-0.05311096131652729,0.0967561035357844,0.396812075530727,0.3386619576479393,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.6203195514012328,-0.47726224997353994,-0.7098685133266004,7,-0.38004034969901734,11
575,-0.254884426880288,0,0,1,0,0,0,0,0,0.04524111308482871,-0.20990770808057121,3.988,1.1742,1.13995,1.80554,0.807208,0.922294,1.18794,3.00586,2.30628,2.48323,0.17297011713424743,0.23706849251051962,0.3243808152190687,0.7933804126544048,0.5406570980884058,0.34574913864868884,0.17495882208771296,0.08505802048778445,-0.05788444707655654,0.030755970716079235,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,-0.6203195514012328,-0.47726224997353994,-0.7098685133266004,6,2.3296424525307846,13
587,1.79519779073987,0,0,0,1,0,0,0,0,0.10153897898054919,-0.21115508320082343,6.2998,12.5317,5.59573,3.49814,3.24434,2.05487,1.73261,4.22906,6.35763,2.05948,1.5526089746410514,0.7620760294978619,0.4248445641137446,0.45542762168864853,0.800617857238114,0.7400102101296203,0.8380630442265835,0.8318895783134996,0.8847225897178103,0.827920249329838,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.4651832436168158,4.77366943235626,-0.47726224997353994,-0.7098685133266004,0,-0.38004034969901734,7
597,-0.17090305759783156,0,0,0,1,0,0,0,0,0.07918784803441295,-0.21008338447018834,3.75506,2.05487,5.59573,6.35763,12.5317,4.22906,1.73261,3.24434,3.49814,1.11559,0.7008400051980785,0.22423938808293717,0.4273901660673706,0.18450012211075378,0.35092040296470556,0.1870111618965571,0.5370635308964381,0.452698461441857,0.4971721802907264,0.4457594018339594,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,4.77366943235626,-0.47726224997353994,-0.7098685133266004,1,-0.38004034969901734,10
599,1.6762094182449119,0,0,0,1,0,0,0,0,0.07176978752347705,-0.205012966021049,3.75506,4.22906,2.05487,6.35763,12.5317,5.59573,5.84474,2.82097,0.807208,1.1742,0.7907520833334859,1.3574160958854353,1.2927213309741814,0.9758582692934126,1.108733748265317,0.8426531349156923,0.6817401410476083,0.509431992858213,0.8480911579922997,0.7825494156125755,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,3.5750052137434842,-0.47726224997353994,-0.7098685133266004,2,0.9748010514158836,8
600,2.140568379211801,0,0,0,1,0,0,0,0,0.06929307158372615,-0.19739493404485609,4.22906,5.84474,2.82097,3.75506,2.5357,12.5317,4.53672,2.05487,6.35763,1.1742,1.9983721658481737,1.2194294242768027,1.0992301057965086,0.8121435921972278,1.139330511482204,1.216353320057987,0.9719951940641516,0.8378452558726577,0.7285249068683842,0.5731829803495329,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,2.975673104437096,-0.47726224997353994,-0.7098685133266004,2,-0.38004034969901734,7
602,0.2980898629712406,0,0,0,1,0,0,0,0,0.0890574534018372,-0.19298061636392194,4.22906,4.53672,12.5317,2.82097,1.77505,2.5357,5.59573,2.84209,3.75506,2.05487,0.4042416221872156,0.7030545369144052,0.32710826433864293,0.2207891133388819,0.7450584796726971,0.6393351757988618,0.9497024623858339,0.8989552978369874,0.8413917573197222,0.698268406386641,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,2.376340995130708,-0.47726224997353994,-0.7098685133266004,2,-0.38004034969901734,7
603,0.6868147451443939,0,0,0,1,0,0,0,0,0.09553659430073726,-0.1904173827488548,4.53672,12.5317,4.22906,2.82097,1.77505,2.5357,2.84209,5.59573,4.60838,2.05487,1.521635416348816,1.2140597769854826,0.7299059163540008,0.8659136567351666,0.6692654564438796,0.9890813036141702,1.061681238654398,1.0741719222198796,0.9654314972645256,1.1350504718003138,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,1.7770088858243198,-0.47726224997353994,-0.7098685133266004,3,-0.38004034969901734,6
614,1.9234463784332059,0,0,0,1,0,0,0,0,0.06899612497223488,-0.1848640428936751,5.84474,2.82097,2.5357,4.12021,4.22906,6.85011,4.53672,8.79656,1.77505,4.60838,0.7101775875267234,0.375656019611746,0.03474889425131145,0.728506592788613,0.5504909137186779,0.45204477541821014,0.34424414541991283,0.19201993442083778,0.06685378052708074,0.11187154753761717,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,2.035899025052788,0.5783446672115435,-0.47726224997353994,-0.7098685133266004,2,-0.38004034969901734,11
615,-0.4461903035908611,0,0,1,0,0,0,0,0,-0.2175453708931899,0.06975230182939192,1.59991,1.40559,4.3476,3.95278,4.67526,5.28463,1.62092,2.37066,1.88653,5.0578,0.5649119025419209,0.8777045543580934,4.1611186150532715,3.4344107432106283,3.20524186554945,2.8606219533415795,2.6186807813008954,2.5015727316582423,2.243192875803808,2.105555360063336,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,1.1776767765179317,-0.47726224997353994,-0.7098685133266004,5,-0.38004034969901734,2
617,-0.2994944735576629,0,0,1,0,0,0,0,0,-0.21859348948502358,0.08685905072763671,1.59991,5.28463,3.95278,0.874911,5.0578,1.40559,4.3476,4.59205,1.77888,2.37066,1.373717010119545,3.8057594380373923,2.936430205882862,2.347980465282928,2.1934459636198205,1.9909458008058896,1.7581919544863198,1.727176207917686,1.662088434237131,1.6291776918482312,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,1.1776767765179317,-0.47726224997353994,0.0782420205069399,3,-0.38004034969901734,1
618,-0.6761737571672362,0,0,1,0,0,0,0,0,-0.21879369772778187,0.10066610346218738,0.874911,5.0578,4.59205,5.28463,1.59991,3.95278,3.82995,2.25528,1.77888,0.20545,1.7857268643355455,2.9873124419551584,2.446368255434465,1.9615610795736098,1.6807542254135046,1.7384734677049283,1.4503384272804671,1.566245143551391,1.6528019031133947,1.4378616289189232,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,1.7770088858243198,-0.47726224997353994,0.0782420205069399,3,-0.38004034969901734,4
620,0.06186577934374604,0,0,0,1,0,0,0,0,-0.18877363794522056,0.12746529261370157,2.64928,2.39416,3.82995,2.45943,2.25528,0.20545,0.657748,4.59205,2.53107,2.95917,0.4960562258989749,-0.04233244688283346,0.4144953702652919,0.1723428937560669,0.27205013854007004,0.14723873783200073,0.1327865428332669,0.10980234616615497,0.33425530958669164,0.20431663642889739,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.4651832436168158,1.7770088858243198,-0.47726224997353994,-0.7098685133266004,5,-0.38004034969901734,11
623,-0.7161371326325467,0,0,0,1,0,0,0,0,-0.18286109320577973,0.1140098554807914,0.20545,2.25528,2.39416,4.59205,3.82995,5.0578,2.64928,5.28463,1.77888,3.95278,-0.9463886595090792,-0.42076082928679204,-0.15170519271239152,0.518800859903647,0.3940583179114007,0.2281025962290882,0.4541366316614599,0.34222546674966936,0.19608433082295276,0.5460862800469561,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,1.7770088858243198,-0.47726224997353994,0.0782420205069399,3,-0.38004034969901734,9
624,-0.7197137174127853,0,0,0,1,0,0,0,0,-0.18039514614382304,0.11338054111820907,0.20545,2.25528,2.39416,4.59205,5.0578,3.82995,1.77888,5.28463,2.64928,3.95278,-0.32745348577525046,0.06784380734654943,0.23308503668220754,0.8755545375089507,0.6820056230929716,0.48150378200714544,0.49199425446067885,0.4333278590387063,0.32421779165201553,0.5726803098016381,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,1.7770088858243198,-0.47726224997353994,0.0782420205069399,3,-0.38004034969901734,9
638,-0.3709953531384791,0,0,0,1,0,0,0,0,-0.16908091812375411,0.06804665410690733,3.88223,1.88653,4.67526,3.30821,2.37066,0.565235,0.342235,4.3476,1.77888,3.95278,-0.03544750723100524,0.9033271363681293,0.6396808491198396,0.327529036883043,1.358513841190293,1.051028874083474,0.8450608975612588,0.6759566198522456,1.220345078871976,1.1866640106172148,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,0.5783446672115435,-0.47726224997353994,0.0782420205069399,5,-0.38004034969901734,8
641,4.193119730751326,0,0,0,1,0,0,0,0,-0.16093973792262314,0.052648178339797624,3.30821,3.88223,6.75901,1.25529,2.71669,1.88653,4.67526,1.18247,1.62092,2.80794,0.8109418738592649,1.850714831081356,1.880706631918615,2.6357318491407336,2.318550389991714,1.9992190015997044,1.6565645924581132,1.800874868188499,1.691632000773408,1.5783750263035166,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.4651832436168158,1.1776767765179317,-0.47726224997353994,-0.7098685133266004,6,-0.38004034969901734,3
643,-0.5774238084045056,0,0,1,0,0,0,0,0,-0.20230750246016968,0.047154932014689725,1.62092,1.40559,3.88223,1.59991,4.67526,2.71669,1.88653,4.3476,1.18247,3.30821,1.4242321842259742,2.3167796094283726,4.223512728423853,3.61860018801956,3.1888179695672108,3.2808487822494046,2.9183300165571135,2.583910693510536,2.615962936976239,2.3537528298654724,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,-0.020987442094844672,-0.47726224997353994,-0.7098685133266004,7,-0.38004034969901734,2
647,0.31601323290387395,0,0,1,0,0,0,0,0,0.007837287481093492,-0.13038228123394474,0.500034,1.50575,1.78577,0.728368,2.56931,0.260674,4.7236,6.03915,0.65737,2.47878,-0.0725306199818976,-0.023638074234919256,0.12788244134349297,0.1993665229227301,0.24555677463828116,0.33003925722614486,0.2328924992977046,0.4637891046939783,1.1009028059017563,0.9880815454027542,-0.3817436553078571,-0.36496299890627465,0.8044511097997098,0.035033210117104974,-0.020987442094844672,0.42637167513015506,1.6544630881740205,2,-0.38004034969901734,8
648,0.5330581936225827,0,0,1,0,0,0,0,0,0.013536381962823604,-0.12915479029057322,0.500034,1.50575,1.78577,4.7236,2.56931,0.728368,0.260674,6.03915,2.47878,0.65737,1.2258773035546042,1.13423364340534,1.0024104309844932,0.7691366883496762,0.5262178551286635,0.30247394412418,0.641381524089276,0.7139744190267436,0.6512718463151995,0.8842835358644182,-0.3817436553078571,-0.36496299890627465,0.8044511097997098,0.035033210117104974,-0.020987442094844672,0.42637167513015506,1.6544630881740205,2,-0.38004034969901734,8
651,-0.6035846867405208,0,0,1,0,0,0,0,0,-0.005880105450496304,-0.14571715818737602,0.260674,0.728368,1.78577,1.50575,0.500034,4.7236,0.65737,2.56931,6.03915,0.985842,-0.3386518815557377,0.25565638539863295,0.13240767675873055,0.43488919791836766,1.181223943634043,1.292620513705662,1.2751753326955693,1.4092579650464752,1.613738633597606,1.4869655665903605,-0.3817436553078571,-0.36496299890627465,0.8044511097997098,0.5352496638510258,-0.6203195514012328,0.42637167513015506,1.6544630881740205,2,-0.38004034969901734,6
653,-0.22799744597984095,0,0,1,0,0,0,0,0,0.02602525927594357,-0.1546052848629959,0.65737,0.985842,4.7236,2.03572,1.98714,0.54967,7.08262,6.99809,0.728368,0.418289,0.31280837187405086,0.3320901294062268,0.6149081967263724,0.6199228179017292,0.5288460873731128,1.2352245280281522,1.1990044809930616,1.0429966996753168,0.8473536142627756,0.827356958511939,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,1.5356825713188673,-0.6203195514012328,0.42637167513015506,1.6544630881740205,1,-0.38004034969901734,6
655,-0.8195499310199179,0,0,1,0,0,0,0,0,0.024939084140084968,-0.17493818095800845,0.54967,2.03572,1.98714,0.458029,1.188,0.985842,0.418289,0.65737,2.84951,2.48323,-0.30135833027046705,-0.20189468500151983,-0.13442612400507645,-0.06980999088327194,-0.2072461863135697,-0.3019973510088463,-0.43737081282024354,0.30656375970279764,0.24836620164721976,0.20539699622836788,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,1.5356825713188673,-0.6203195514012328,-0.47726224997353994,0.8663525543404803,3,-0.38004034969901734,10
661,-0.05353637836348768,0,0,0,1,0,0,0,0,0.07777412099919856,-0.1561480459762176,1.24214,2.35885,1.09558,7.28653,4.60838,6.85011,2.84209,0.632959,4.12021,2.30472,-0.051990920483053045,-0.202635674019684,-0.14904199742027718,-0.16017683822461629,-0.09190995117836483,-0.0978441646950651,-0.11405227027874625,-0.044426081343240456,0.03286184098418737,0.0796447670872563,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,1.0354661175849464,-0.6203195514012328,-0.47726224997353994,0.0782420205069399,5,-0.38004034969901734,14
