Field_Id,Area,Subregion_3.0,Subregion_1.0,Subregion_4.0,Subregion_2.0,Subregion_5.0,Subregion_6.0,Subregion_0.0,Subregion_7.0,lat,lon,Area_0,Area_1,Area_2,Area_3,Area_4,Area_5,Area_6,Area_7,Area_8,Area_9,distance_0,distance_1,distance_2,distance_3,distance_4,distance_5,distance_6,distance_7,distance_8,distance_9,Cotton,Dates,Grass,Lucern,Maize,Pecan,Vacant,Vineyard,"Vineyard & Pecan (""Intercrop"")",nn_count
1101,1.0381559382575418,0,0,0,0,1,0,0,0,-0.49586684930909447,0.7800060963325243,2.88321,0.756179,1.0841,2.24045,1.60412,2.23574,0.577985,1.98502,2.41174,0.55393,0.3157850736596435,0.7221075417157703,0.5978463787744197,0.4703812636132792,0.261782358853523,0.06487265699033248,-0.06384978093904041,-0.19494877949760805,-0.037460864555331166,-0.0928244996725096,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,9,-0.38004034969901734,13
1102,1.0061612013866086,0,0,0,0,1,0,0,0,-0.5010183179338042,0.7819563014948407,1.60412,2.88321,1.0841,0.756179,0.55393,1.98502,2.24045,2.41174,2.23574,2.20595,1.7083003951796576,0.792440745858348,0.4634401739548381,0.19290184626370413,0.20003967359663483,0.03039584461154723,-0.0829022048378839,-0.1728226554995493,-0.10565036455694812,-0.07894498885794687,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.03503321011710493,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,8,-0.38004034969901734,15
1109,2.8101119836778463,0,0,0,0,1,0,0,0,-0.5088035756937691,0.7867161128811887,0.55393,3.96014,1.60412,2.41174,8.47699,2.20595,1.98502,1.0841,2.24045,0.756179,1.3389750971021268,0.8225738091040207,0.5684085528533739,0.3192955760231099,0.07222328464329644,-0.04472932511924696,-0.01882690500904101,-0.0199854921286838,0.0015913136294210917,-0.05731330131497234,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.02098744209484463,-0.4772622499735399,-0.7098685133266004,6,-0.38004034969901734,13
1115,0.42230925553250354,0,0,0,1,0,0,0,0,-0.48428107180738833,0.8201660655968579,2.16238,2.51035,3.7031,0.932625,0.21255,1.98502,2.41174,2.24045,2.20595,2.57725,0.7371193168942668,0.39126318370090013,0.037982280131421624,1.751077576081375,1.953638303417859,1.8228666511594789,1.5331186947271982,1.3156352461472012,1.1103530593167645,1.0402516040735434,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,9,-0.38004034969901734,4
1118,0.7081009136910803,0,0,0,1,0,0,0,0,-0.46620725036495386,0.8131541486439283,3.7031,0.932625,5.93804,2.57725,1.23287,0.21255,2.19381,2.16238,3.74098,3.78996,0.9738310428036578,0.35931827834390084,0.49998580226536155,0.29174489075249144,0.22323684426885365,0.18508617199098493,0.28164633430192104,0.712851329983681,0.7126820445232647,0.7675706207666405,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,8,2.3296424525307846,8
1125,-0.10423258977190948,0,0,0,0,1,0,0,0,-0.5233081393127013,0.8114820019071469,4.48369,3.7205,3.32051,6.44197,8.47699,2.42936,3.36606,2.20595,3.63782,5.18209,0.2555921113140311,0.7670286139009332,0.35401347186647725,0.2521970433698241,0.5350763820549018,0.38161290092316713,0.2915143606161581,0.4268031244278065,0.3296514516941279,0.4665910411850786,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,0.5352496638510258,0.5783446672115435,-0.4772622499735399,-0.7098685133266004,4,-0.38004034969901734,9
1129,0.011701144348542308,0,0,0,0,1,0,0,0,-0.5311782975473427,0.7938289319190666,6.44197,3.96014,0.73996,8.47699,3.36606,4.48369,4.52785,5.18209,3.7205,0.55393,0.5218754175335631,0.9688215196958349,0.5086895511806759,0.3071570857195101,0.3715926045125471,0.2184891094988418,0.12846874561187355,0.0010193751399738028,0.17228990905744151,0.16692956481369542,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,1.0354661175849464,-0.02098744209484463,-0.4772622499735399,-0.7098685133266004,4,-0.38004034969901734,12
1130,0.24192765931385987,0,0,0,0,1,0,0,0,-0.5515850262145436,0.7782363296141129,3.29387,0.723673,3.09991,4.52785,1.4554,1.88123,0.73996,0.69655,5.18209,0.277447,0.09830351958157521,-0.0737903384613936,0.1149258261447307,0.3656035975665381,0.17907601477019322,0.275218766989707,0.49390672608978986,0.46186253215964934,0.6599772836063795,0.6150607546760817,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,1.5356825713188673,-0.6203195514012328,-0.4772622499735399,1.6544630881740205,1,-0.38004034969901734,8
1133,-0.5528530369045513,0,0,0,0,1,0,0,0,-0.559921601397105,0.7736689380519677,0.723673,3.29387,1.4554,3.09991,1.88123,4.52785,0.69655,0.73996,0.277447,5.18209,-0.3730757822336915,-0.3926880908367534,-0.4955875385645371,0.5316712317499209,0.903621488751349,0.8715856366337084,1.139015076737803,1.1696725768518774,1.2883670321381675,1.159533547005924,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,1.5356825713188673,-0.6203195514012328,-0.4772622499735399,1.6544630881740205,1,-0.38004034969901734,6
1138,-0.07615919194920777,0,0,0,0,1,0,0,0,-0.5529482818078477,0.7964397642518934,0.69655,4.52785,0.277447,1.88123,5.18209,0.73996,3.09991,2.74964,3.36606,0.620385,-0.24067711327058136,-0.12156610092560217,-0.4194186124726371,-0.51668411428648,-0.6494041269765921,-0.7188385001577972,-0.661526297523759,-0.42634435124161846,-0.38830090846680704,-0.20113726913375704,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,2.035899025052788,-0.6203195514012328,-0.4772622499735399,0.07824202050693987,2,-0.38004034969901734,17
1145,-0.8386955415026532,0,0,0,0,1,0,0,0,-0.5597945265902267,0.8058881555365811,0.277447,0.620385,2.74964,2.73006,0.69655,0.186729,2.16363,5.18209,1.88123,3.63782,0.02458988862605784,-0.3962102163531574,-0.6117655577116438,-0.5223566198887734,-0.5958365784843496,-0.6333495256116738,-0.41947145067163755,-0.4376529185908296,-0.4147376718405059,-0.4419389485107484,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,0.5352496638510258,-0.6203195514012328,-0.4772622499735399,0.8663525543404803,4,-0.38004034969901734,19
1156,0.21416627373369915,0,0,0,0,1,0,0,0,-0.5740831785234703,0.8293820914373423,1.8352,0.488574,1.20802,4.18623,6.74023,2.79295,1.82184,2.16363,0.186729,2.13647,0.8294040105212548,0.28084345075545813,0.8289758512453944,0.5281439456994269,0.3153297774301798,0.21653689252585218,0.08900808582040573,0.04684752839992288,0.0420674435873093,-0.07511315751440431,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,9,-0.38004034969901734,14
1158,-0.07128255615838175,0,0,0,0,1,0,0,0,-0.5786575686898285,0.8320547175316871,0.488574,1.8352,1.82184,0.671841,2.79295,4.18623,2.13647,1.20802,6.74023,2.16363,0.05530565278831961,1.1908307919396208,0.876168500524778,0.9145029227163997,0.6684940788170808,0.4573702907318226,0.42828035010792304,0.24593216702722326,0.10073880228916145,0.2756320576030402,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,0.07824202050693987,8,-0.38004034969901734,11
1159,-0.34190117452227914,0,0,0,0,1,0,0,0,-0.5716135590557715,0.8360007730246726,2.79295,1.82184,4.18623,2.13647,0.671841,0.488574,1.8352,6.74023,1.20802,2.00901,1.1612557885103942,0.41981919957960473,0.1885861032442725,0.10794613307691414,0.07458752244462613,-0.0755506753759298,-0.21137877936652003,-0.3286583487429427,-0.013257635045329634,-0.03793535158947607,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,0.07824202050693987,8,-0.38004034969901734,14
1163,0.10800892321286558,0,0,0,0,1,0,0,0,-0.5577136923706988,0.8513699223958024,1.86655,2.13647,2.00901,2.79295,2.47845,4.88747,1.82184,4.18623,0.671841,1.03651,0.432580417766041,0.26254139258554376,0.1681436901697481,0.14983245132854006,0.3147379469121136,0.28489782447283063,0.09455568358473433,-0.05650613303255816,-0.09552375219065015,0.22783420712809763,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,0.8663525543404803,7,-0.38004034969901734,12
1164,-0.2333247661210041,0,0,0,0,1,0,0,0,-0.5656942254391921,0.8494991899889744,2.13647,2.00901,1.82184,2.79295,0.671841,1.86655,4.88747,4.18623,5.17593,2.47845,-0.2868648408132685,-0.45883779795103424,-0.14172767256299412,-0.27526112613012477,-0.42867362758728544,-0.2903962798764483,-0.26151264446340833,-0.20050689864014687,-0.16994561451601856,-0.07983247792643636,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,-0.4772622499735399,1.6544630881740205,7,-0.38004034969901734,14
1166,-0.20767427818173814,0,0,0,0,1,0,0,0,-0.5731030528915261,0.8404164120387827,1.82184,0.671841,2.79295,2.13647,4.18623,2.00901,0.488574,6.74023,1.8352,1.86655,-0.1545423754511328,0.14293131972699455,0.006790365822325775,-0.22809320254909135,0.04613160647856368,0.12860024867923028,-0.011445409368371918,0.07182081929367344,0.02295851175389752,-0.06763711134202852,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,-0.4772622499735399,0.07824202050693987,9,-0.38004034969901734,16
1167,-0.16524831720215022,0,0,0,0,1,0,0,0,-0.5811387911811504,0.8359359965529936,0.488574,1.82184,0.671841,1.8352,2.79295,2.13647,4.18623,6.74023,1.31785,2.00901,0.607925203134318,0.8964055040860505,0.7424050132859488,1.068488444228892,0.744991991025294,0.5764748795755529,0.47447686003154754,0.5969644450382525,0.4317743282376381,0.2888766393063307,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,-0.4772622499735399,0.07824202050693987,9,-0.38004034969901734,12
1168,-0.737615130928351,0,0,0,0,1,0,0,0,-0.5864418143618902,0.8332515435464044,0.488574,1.82184,0.671841,1.8352,2.79295,1.31785,2.13647,4.18623,3.85129,1.20802,-0.07861705993258768,2.0428109583494543,1.611347196860865,1.387892767384861,1.543177857712403,1.2869737424417207,1.029228014619472,0.8537823390540639,0.711041981299055,0.6156719654765763,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,0.07824202050693987,8,-0.38004034969901734,7
1169,-0.0019272422454091863,0,0,0,0,1,0,0,0,-0.5881571447427143,0.8377576275746991,0.488574,1.82184,0.671841,1.31785,3.85129,2.13647,5.17593,1.8352,2.79295,2.00901,1.326137613187731,1.7156600198507141,1.1612920020874988,1.2935046550759906,1.1440647889497795,1.2540553672575954,0.983825788023837,0.7652018440371354,0.5839902564813392,0.567639383871099,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,-0.4772622499735399,0.8663525543404803,8,-0.38004034969901734,9
1171,-0.36490148440144377,0,0,0,0,1,0,0,0,-0.5806933351284594,0.8414072108410413,1.82184,0.671841,0.488574,2.13647,2.79295,1.31785,3.85129,2.00901,5.17593,4.18623,0.6533233619830294,0.15368466198973563,0.6590951770487885,0.7654877794716738,0.5854720988203915,0.4481951949156924,0.2425573490404481,0.09192285043939855,0.04035005483313021,0.04716223455989828,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,-0.4772622499735399,0.8663525543404803,8,-0.38004034969901734,13
1173,-0.16775597115146126,0,0,0,0,1,0,0,0,-0.5764123641569489,0.851124941124778,0.671841,1.82184,2.00901,5.17593,3.85129,4.88747,2.13647,1.31785,2.79295,1.03651,-0.6834144122879559,-0.22044334243261318,-0.1996972558617787,-0.31016222984858793,-0.16086612666468347,-0.27188489753714573,-0.32230065956979703,-0.37940679373551406,-0.17773679755261956,0.06546838725573086,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,1.6544630881740205,6,-0.38004034969901734,15
1174,0.03584935112001825,0,0,0,0,1,0,0,0,-0.5829981344734481,0.8472487503842625,0.671841,1.82184,3.85129,1.31785,5.17593,2.00901,2.13647,4.88747,0.488574,2.79295,0.42654514238161195,0.3044226724972093,0.3077653992886007,0.026645873930934538,0.06415451238069296,0.21789494945987442,0.25232467155368965,0.1925837818407289,0.06229647111300234,0.04699916537194623,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,-0.4772622499735399,1.6544630881740205,7,-0.38004034969901734,12
1175,-0.7381316845298911,0,0,0,0,1,0,0,0,-0.5861139156706184,0.8451580834648942,0.671841,1.82184,1.31785,3.85129,5.17593,0.488574,2.00901,2.13647,4.88747,2.79295,1.3972287418723661,0.8795766828700875,0.4502335315936067,0.2992999070131961,0.4899624214651115,0.3668953218878892,0.4517753656618975,0.39353943463392804,0.4037574169565733,0.2662207383768335,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,-0.4772622499735399,1.6544630881740205,7,-0.38004034969901734,12
1181,-0.34433949241769213,0,0,0,0,1,0,0,0,-0.5742691692290309,0.8692575933670139,1.03651,4.88747,5.17593,2.69273,3.30244,0.947836,2.20946,2.97022,3.85129,2.00901,-0.26387590997342447,0.18931456054208345,0.3070835758074982,0.14697259587810296,-0.020205939142269973,0.03266335326848764,-0.138246626781123,-0.08479617994929688,-0.1959673228429799,-0.3040416608475238,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.03503321011710493,-0.6203195514012328,-0.4772622499735399,1.6544630881740205,5,-0.38004034969901734,17
1182,0.17843124195526847,0,0,0,0,1,0,0,0,-0.5830344673844415,0.8682456000328354,0.947836,3.30244,0.425826,5.17593,3.85129,2.97022,1.03651,4.88747,2.69273,1.31785,0.1357995807414553,-0.19227968809063448,-0.24487101390173874,-0.22765566484597133,-0.19347222375558987,-0.16766778374663663,-0.3100032483092129,-0.3851551092692477,-0.4788259243941293,-0.568935498817802,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.5352496638510258,-0.6203195514012328,-0.4772622499735399,1.6544630881740205,4,-0.38004034969901734,20
1187,-0.384188463394071,0,0,0,0,1,0,0,0,-0.5626724046754488,0.7814587475765701,3.29387,3.09991,1.88123,0.723673,1.4554,4.52785,0.69655,0.73996,0.277447,5.18209,-0.03179108497099818,0.20174717715356588,0.3249644468927624,0.07387560104624284,0.3445172220593011,0.3273924691877102,0.25679524801096,0.6917379556841954,0.5521079335260289,0.6034596625073708,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,1.5356825713188673,-0.6203195514012328,-0.4772622499735399,1.6544630881740205,1,-0.38004034969901734,9
1188,-0.5351838991695441,0,0,0,0,1,0,0,0,-0.5531940385841583,0.7654065428031148,1.4554,0.723673,3.29387,3.09991,4.52785,1.88123,0.73996,0.69655,3.96014,5.18209,0.29749698011163384,-0.051548627674594734,0.9209290662263032,1.8281194591714922,1.9919560712728985,1.8241036450154242,2.0375619816556694,1.8604621748071521,1.9593608923336643,1.7835243039172168,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,1.5356825713188673,-0.6203195514012328,-0.4772622499735399,1.6544630881740205,1,-0.38004034969901734,4
1190,0.8844802787986115,1,0,0,0,0,0,0,0,1.128408698440492,-1.1806646796555995,0.524158,0.21326,0.574839,0.211473,1.6937,0.445307,0.639138,4.01282,3.51865,0.419071,1.0227340071759339,0.35531607478109656,0.15925826996200562,-0.08731477349304745,-0.261706760719547,-0.23000986302602694,-0.19817797757855016,-0.05951584981104791,0.3917423937922613,0.4892884715982612,-0.38174365530785703,-0.36496299890627465,2.059848052980102,1.0354661175849464,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,4,-0.38004034969901734,9
1194,-0.2886741971465805,1,0,0,0,0,0,0,0,1.1181317233013035,-1.168432561963214,1.6937,0.574839,0.445307,1.06507,0.211473,0.524158,0.21326,4.01282,3.51865,0.328102,-0.07887924888107825,-0.0805817300208408,-0.06917749099755642,-0.19346796237642155,-0.2258490305028281,-0.3428449941705395,-0.4733668018722195,-0.4248995353139884,-0.32322460220166394,-0.3940782208116093,-0.38174365530785703,-0.36496299890627465,3.3152449961604944,1.0354661175849464,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,3,-0.38004034969901734,12
1195,-0.11603897894954132,1,0,0,0,0,0,0,0,1.1153221280887942,-1.166384896375532,1.06507,1.6937,0.574839,0.445307,0.211473,4.01282,0.21326,0.328102,3.51865,0.524158,0.29289828520628475,0.18999622098269603,0.1969603807767147,-0.006410755116821994,0.09099671498733795,-0.0134001566103853,-0.1848098449207207,-0.32021020696623503,-0.3735647430700305,-0.47386475757671465,-0.38174365530785703,-0.36496299890627465,3.3152449961604944,1.0354661175849464,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,3,-0.38004034969901734,12
1196,-0.08923674211496957,1,0,0,0,0,0,0,0,1.1132060395125176,-1.1639008464075067,1.06507,1.6937,0.574839,0.445307,0.328102,3.51865,4.01282,0.211473,0.21326,0.524158,-0.6431669791077984,0.8743722212138628,0.7389781865740861,0.43576488482129766,0.2122538402910647,0.20174839243746842,0.06029181251124897,-0.0871732142553273,-0.1338443487682697,-0.192624006963587,-0.38174365530785703,-0.36496299890627465,3.3152449961604944,1.0354661175849464,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,3,-0.38004034969901734,12
1198,-0.38203519372023864,1,0,0,0,0,0,0,0,1.118566003488215,-1.1838977635104553,0.21326,0.211473,0.639138,0.445307,4.01282,1.6937,3.51865,0.574839,0.419071,1.68052,-0.3141659448677616,-0.5583663720472798,-0.7398471944375158,-0.5715083322624868,-0.5860033175368705,-0.17747531156200813,-0.1467701470781621,-0.2377944704840365,-0.2879380818182964,-0.39320843771423414,-0.38174365530785703,-0.36496299890627465,2.059848052980102,1.0354661175849464,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,4,-0.38004034969901734,14
1202,-0.4230282095859345,1,0,0,0,0,0,0,0,1.1146422169682,-1.183765152208464,0.211473,0.639138,0.21326,4.01282,0.445307,3.51865,1.68052,0.419071,1.6937,0.328102,-0.004192041679428771,-0.44064329309150874,-0.6996324370539633,-0.8566568088247561,-0.7913529829604622,-0.3799050461097535,-0.4442431491130038,-0.39060141066351,-0.43994976839349026,-0.4135869463879305,-0.38174365530785703,-0.36496299890627465,2.059848052980102,1.5356825713188673,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,3,-0.38004034969901734,14
1206,0.17232581720925008,0,1,0,0,0,0,0,0,1.0858516817337567,-1.1390413468084186,0.736068,0.711946,5.47038,3.72548,2.30675,2.78569,6.03107,1.18309,1.09163,3.7345,-0.43556048765748595,0.18819928792242924,0.23978798163171813,0.45211001526150013,0.2143641407172799,0.009755058847057123,0.0016500110104819452,0.048682190676175505,0.037397804327236855,0.08921690997030009,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,0.03503321011710493,2.376340995130708,-0.4772622499735399,-0.7098685133266004,2,-0.38004034969901734,12
1210,-0.4148927792619024,0,1,0,0,0,0,0,0,1.06497449065899,-1.1438145063069718,2.30675,0.79924,3.05274,0.711946,7.08985,2.92961,6.03107,0.736068,1.66413,3.72548,0.2651565064594141,0.09504357657729816,0.27704416232464424,0.21392282749730557,0.1532240115608905,0.15444817815138887,-0.01745068285933142,0.032984665219489305,-0.003712123048124306,0.08967663049057122,-0.38174365530785703,-0.36496299890627465,3.3152449961604944,-0.46518324361681584,1.1776767765179317,-0.4772622499735399,-0.7098685133266004,3,-0.38004034969901734,10
