Field_Id,Area,Subregion_3.0,Subregion_1.0,Subregion_4.0,Subregion_2.0,Subregion_5.0,Subregion_6.0,Subregion_0.0,Subregion_7.0,lat,lon,Area_0,Area_1,Area_2,Area_3,Area_4,Area_5,Area_6,Area_7,Area_8,Area_9,distance_0,distance_1,distance_2,distance_3,distance_4,distance_5,distance_6,distance_7,distance_8,distance_9,Cotton,Dates,Grass,Lucern,Maize,Pecan,Vacant,Vineyard,"Vineyard & Pecan (""Intercrop"")",nn_count
663,1.93296,0,0,0,1,0,0,0,0,21.828717149249055,-28.68478687751221,2.30472,2.35885,1.09558,1.12925,2.51001,1.94032,0.632959,7.28653,1.24214,1.07582,151.6414801050965,195.60678070434113,215.89591348838056,221.14280557490036,276.5585485247654,291.31403186390196,292.88541075369056,332.10980699810926,354.59861368777365,360.8034328478416,0,0,0,5,0,0,2,3,0,12
665,3.22185,0,0,0,1,0,0,0,0,21.827627256915264,-28.685493600408524,2.30472,0.632959,2.35885,1.94032,7.28653,1.09558,1.12925,2.51001,1.24214,7.08262,126.72642639191704,161.14102817051426,168.6664171461329,201.32811151726543,220.5772974831233,255.11237890050825,257.2677562121595,340.9689744314493,355.9642768437693,361.4577037603433,0,0,0,5,0,0,2,3,0,13
667,1.0505,0,0,0,1,0,0,0,0,21.826020989014722,-28.685682283567786,0.632959,1.94032,2.30472,7.08262,7.28653,6.99809,2.35885,3.85574,1.12925,1.09558,62.00612339349612,104.3288821113935,183.70296605325638,204.12956774904208,222.17626470537402,267.34391789848377,294.63674070608255,304.2094636209589,306.362458051707,400.81434338341256,0,0,0,5,0,0,2,3,0,14
669,7.64031,0,0,0,1,0,0,0,0,21.822059428870435,-28.683062325974472,6.65938,3.85574,4.63648,7.08262,2.47878,1.94032,4.04981,1.07582,4.7236,1.12925,123.23695065810043,285.1239552632006,301.89115766905826,344.12530447099,387.05502868273044,405.8461670548812,427.56748252365213,484.46821090145295,505.1202283483385,517.6153657721045,0,0,0,4,4,1,1,0,0,8
672,3.98369,0,0,0,1,0,0,0,0,21.826211694172862,-28.682818004515973,1.07582,1.12925,3.85574,2.51001,2.30472,1.94032,4.63648,6.65938,4.12101,0.632959,113.45689617323484,119.79367605344196,124.07411494753948,161.48990898827822,202.70402438543215,223.0661749423448,304.87759623733274,305.8507673709201,317.01926727570634,378.0874493456337,0,0,0,5,3,0,2,0,0,12
677,4.38299,0,0,0,1,0,0,0,0,21.825209221655257,-28.680417419335946,4.12101,4.63648,1.07582,1.88429,0.180789,3.85574,6.65938,2.51001,1.12925,4.04981,115.90985624048004,134.16258861549733,237.19042260951258,241.29925261390704,291.5337798506794,299.42180608836713,304.55316093885915,338.20572990618143,373.25298338509833,377.46717394169366,0,0,0,5,4,0,0,1,0,14
679,0.308475,0,0,0,1,0,0,0,0,21.82565624794716,-28.678125389555564,0.180789,1.88429,4.12101,7.95072,0.655544,4.63648,6.68048,4.04981,1.07582,0.658917,56.68861614966231,85.18828410581736,213.7250175087142,293.17649363896584,324.4078739576994,351.9855449889492,400.7453616463731,416.52896339796877,444.2360504088461,468.70370010807164,0,0,0,2,5,0,0,3,0,11
683,0.45483,0,0,0,0,1,0,0,0,21.749115012250105,-28.523266529373835,0.718535,0.678798,1.52165,0.636621,1.28411,5.94748,2.35456,3.58319,1.87947,6.11528,48.29501465603359,93.05446331400314,149.2849334813477,264.07134975392455,301.7179089734547,331.5182200448424,344.8897461644298,354.99896688097726,360.90077754905116,447.33582927170823,0,0,0,0,0,0,0,10,0,11
686,2.86757,0,0,0,0,1,0,0,0,21.751218424401003,-28.52296241783193,0.636621,0.678798,3.58319,0.718535,1.52165,6.11528,5.94748,0.27441,2.35456,0.668785,76.22926094845002,115.61860434843621,163.08463967844136,184.41545117963426,210.41517352422056,250.95635604090182,254.05134512016556,407.1293253075489,418.02901921494436,424.6015456360953,0,0,0,0,0,0,0,10,0,12
690,2.15575,0,0,0,0,1,0,0,0,21.754066985265194,-28.522135026688087,3.58319,6.11528,0.636621,0.27441,2.90142,0.668785,1.30779,5.94748,0.678798,0.440434,161.81013476915425,169.30408209368622,240.5406801883069,300.4678184522804,337.5828180726101,340.1110678450323,343.58291010350797,352.8952794454852,408.31896804544795,429.6184441250283,0,0,0,0,0,0,0,10,0,15
699,0.536734,0,0,0,0,1,0,0,0,21.756606466789655,-28.526446519811543,0.894173,0.310373,0.440434,1.89559,0.343397,2.023,1.30779,2.90142,0.668785,0.27441,61.12159799106904,107.20318151021738,111.31931846623085,124.04807086920502,130.56903349634908,155.67304781761143,196.24072205488352,224.96472842685196,229.62538854846645,254.81871924624429,0,0,0,0,0,1,0,9,0,12
705,5.96435,0,0,0,1,0,0,0,0,21.763861027239088,-28.52303615063967,1.9889,3.7919,6.61931,0.552382,2.05911,1.40553,4.58525,0.351502,9.0426,3.67554,108.10191962585836,191.88915550695282,206.50934757582,317.4124030071999,348.73624673781063,354.442203219144,366.8171906270061,377.75319329344694,390.5732423884926,447.8703260620947,0,1,2,0,0,1,1,4,1,13
708,2.58225,0,0,0,1,0,0,0,0,21.765849212369268,-28.519535692466494,1.40553,2.20704,2.29586,6.61931,3.67554,8.23637,4.58525,0.351502,0.552382,2.51019,102.9536430278726,133.7403179226166,230.82211157458207,260.64274696387287,272.65384522430975,278.7204635524964,354.13035847276086,373.72625434561695,478.18183016684026,491.4911411636933,0,1,1,0,0,2,0,5,1,10
711,2.17224,0,0,0,1,0,0,0,0,21.764142685834592,-28.52106259140593,1.40553,6.61931,4.58525,3.67554,0.552382,1.9889,2.20704,9.0426,0.351502,2.29586,141.94833563515928,159.13934083831725,214.8415997638976,244.16301113005076,273.56424407100116,319.4162398701458,363.833321190502,378.6461720947147,379.94317238562604,384.8888084774298,0,1,1,0,0,1,0,6,1,16
718,5.13057,0,0,0,1,0,0,0,0,21.757196204411244,-28.517121211966987,0.374819,2.2925,4.29304,4.0798,0.328052,1.8446,2.99042,1.80113,5.93967,4.30898,122.42203917272181,165.10555740763112,183.19575673072217,210.64367053636863,215.70757942701627,252.13705274745084,260.38753428245127,262.3131688257347,280.9303098718598,364.58557349409944,0,0,0,3,5,0,0,2,0,18
730,3.18128,0,0,0,1,0,0,0,0,21.75968713860872,-28.51607892523238,0.328052,1.8446,0.374819,2.51019,0.715667,1.17169,4.29304,0.715439,4.30898,5.93967,120.0070038326939,159.28021240602942,173.02434027046215,222.8361792151262,233.07176362854568,252.43472461943557,252.55235688979022,283.63621506868935,338.0158719290682,354.13080385208553,0,0,1,3,2,0,0,4,0,17
734,1.87101,0,0,0,1,0,0,0,0,21.759349752465464,-28.51380629347381,0.917435,0.715439,1.8446,0.482854,5.93967,0.374819,0.328052,2.51019,6.41261,0.715667,121.10198308193493,121.53816918691346,172.32106022005377,253.26812388499582,301.8602570187096,302.88674987427027,369.51682752198104,434.5509763917992,442.30274842990985,472.1757338956725,0,0,0,2,3,0,0,5,0,13
735,0.347341,0,0,0,1,0,0,0,0,21.76029487040864,-28.513156265021646,0.917435,0.715439,1.8446,0.482854,0.374819,5.93967,0.328052,2.51019,0.715667,6.41261,169.14222700833002,229.9595914144902,284.7182709852624,341.02717414190914,412.43049091091524,414.44151939952604,450.2534881378947,465.17261401166695,518.1515773995319,536.0402457915926,0,0,0,2,3,0,0,5,0,8
736,0.475135,0,0,0,1,0,0,0,0,21.759999516701257,-28.51269880790595,0.917435,0.715439,1.8446,0.482854,5.93967,0.374819,0.328052,6.41261,2.51019,0.715667,141.62415168122038,229.81210161226534,310.7475360078029,319.71159741330223,413.1410960008889,441.43523198375925,496.05059522462574,514.5474847177462,522.1619347090354,573.2273008028739,0,0,0,2,3,0,0,5,0,7
740,0.752733,0,0,0,1,0,0,0,0,21.752096456022453,-28.51394418059935,3.47382,1.49046,5.1429,4.90096,6.41261,2.8124,0.60012,0.239367,4.0798,1.80113,97.83279371705459,203.29961272184443,212.42455489399384,222.99976148642733,270.1197354777923,334.3063450523551,372.1378795078419,375.97783289979117,402.97818775450367,429.0604757209934,0,0,0,2,1,0,1,5,1,14
742,0.59893,0,0,0,1,0,0,0,0,21.754730211975172,-28.510653930177135,2.8124,1.23033,0.239367,0.60012,6.41261,0.482854,5.1429,0.917435,5.93967,0.715439,112.9979323187568,117.79301530559036,204.2524938123762,240.91849735454286,325.7341027826896,361.8280508549987,406.3995487527703,454.761125151867,478.10630077137733,492.38227766907426,0,0,0,2,1,0,0,6,1,10
745,1.71579,0,0,0,1,0,0,0,0,21.7488992283271,-28.513345950365014,1.49046,5.1429,3.47382,1.20527,1.1986,1.58145,1.33792,0.117526,0.60012,0.239367,124.46846680975185,237.4068922085265,288.318828172598,349.2464588664994,366.6288989861905,410.1176304247508,431.8729624831564,434.9528306245844,448.7219571619768,476.5419579313683,0,0,0,1,0,2,1,5,1,11
746,2.70188,0,0,0,1,0,0,0,0,21.747004773621548,-28.51248291498756,1.1986,1.58145,1.33792,0.117526,1.49046,1.20527,5.1429,6.70516,3.47382,0.174482,210.50722289974667,221.2104487979712,223.46397902257144,280.18604002381966,332.95021724700916,342.4393577203857,391.98497131265634,428.905488762598,496.7303289960563,519.8684916616768,0,0,0,1,0,2,1,4,2,9
750,7.15311,0,0,0,1,0,0,0,0,21.748175401259655,-28.511285106317814,1.1986,1.20527,0.117526,1.58145,5.1429,1.33792,1.49046,0.60012,0.239367,6.70516,152.24937445437118,167.21825340251195,209.67882818515048,226.4650441624476,298.6677902800365,319.18649152746053,340.32891520598787,406.8051073339415,442.9754453103975,444.4046836223062,0,0,0,0,0,2,1,5,2,12
751,3.21095,0,0,0,1,0,0,0,0,21.74985527459558,-28.511791660546738,5.1429,1.20527,1.49046,0.60012,0.239367,1.1986,3.47382,0.117526,1.58145,2.8124,125.70376315213366,178.5302388222351,233.08392479108264,270.1635576569699,302.8659050496826,324.2160934488613,352.31262930716827,374.490955992203,399.8702474159076,413.39535991033455,0,0,0,1,0,2,1,4,2,12
752,2.07018,0,0,0,1,0,0,0,0,21.743187566163986,-28.510937879438604,6.70516,1.61178,1.33792,1.58145,3.42474,0.174482,0.117526,1.1986,6.2731,0.431903,164.87894536710712,180.12401097871836,187.18470003620547,270.71454002559534,276.2629078693491,295.8967088816057,351.69761035522,357.8173469819067,384.15902353570186,469.44453739388524,0,0,0,1,0,2,0,4,3,10
758,5.96279,0,0,0,0,1,0,0,0,21.73855795142873,-28.51374763740715,2.00688,3.54779,3.0667,1.9086,1.73599,1.64603,1.5434,4.27376,0.865836,1.15862,161.42828327029338,188.56843641968678,277.7910966550068,290.86037317488,327.004396162493,342.6377729035428,354.2313434433798,357.15479238178966,402.8442982652809,417.7624632579931,0,0,1,6,1,1,0,1,0,17
760,1.09892,0,0,0,0,1,0,0,0,21.74046201300679,-28.516907036695017,0.670725,1.73599,0.616065,1.93904,1.64603,1.9086,1.67422,4.08291,1.11985,1.20621,79.29711933295636,104.86749998468721,107.14713333736832,147.37517888330825,188.54009159527644,200.5003600869167,209.1192973119851,209.45009616684854,222.70513785411924,248.11227063269413,0,0,1,3,1,3,0,1,1,24
763,1.44882,0,0,0,0,1,0,0,0,21.739764468635315,-28.518326361571877,0.670725,1.67422,1.93904,1.73599,1.84026,0.616065,1.20621,2.4988,1.11985,0.221752,92.64546955325856,98.75110188657536,126.11910473614732,196.43163879850778,198.72447889604442,202.5220247024059,221.08690280477745,257.8477122477618,266.9696713537614,284.9972824664614,0,0,0,1,1,3,1,3,1,24
765,0.322098,0,0,0,0,1,0,0,0,21.73913933873103,-28.517300164641163,1.73599,1.67422,0.670725,3.0667,2.4988,1.93904,0.616065,2.00688,1.84026,1.9086,85.71963499056625,93.47993941998389,103.72727276381342,176.38155707135107,193.09258504642418,207.1702034389406,227.5804241585013,239.71213495262148,280.6621074918425,300.7327876852136,0,0,1,2,1,2,1,3,0,23
767,1.16693,0,0,0,0,1,0,0,0,21.737541927723274,-28.51699320257339,2.4988,3.0667,1.67422,0.865836,1.73599,1.5434,3.00265,2.00688,0.670725,0.425336,85.95676958564846,96.81994875917052,172.11450100529115,186.05184657271622,192.4503109133516,200.0426175072472,206.3217497315147,224.23763602353247,263.3101300436146,283.06913690721217,0,0,0,4,1,2,0,3,0,24
769,1.66632,0,0,0,0,1,0,0,0,21.736231610369643,-28.51531413934521,1.5434,0.865836,3.0667,3.16994,1.15862,3.00265,2.00688,3.54779,2.4988,4.27376,74.27745235889768,130.04562710912205,186.38028362493472,196.8101461814185,212.78880364585987,222.67579571197163,230.77890298453255,242.03243602471164,283.61238236770885,326.59275507377725,0,0,0,6,0,1,0,3,0,20
771,0.691051,0,0,0,0,1,0,0,0,21.737661346329098,-28.514876176217378,2.00688,3.0667,1.5434,3.54779,0.865836,1.73599,2.4988,1.15862,1.9086,3.00265,97.5788478145627,145.5056498271216,207.16933335921118,208.7287194927059,252.10384319065875,258.14857476843673,318.32068726140346,329.4131859346371,332.7403373832921,336.68661218387,0,0,1,5,1,1,0,2,0,19
772,2.10629,0,0,0,0,1,0,0,0,21.73646742464444,-28.51457622364229,3.54779,1.5434,1.15862,0.865836,2.00688,3.0667,3.16994,4.27376,3.00265,2.4988,157.10917007971287,158.8985204023897,209.14261225619626,215.06405293174075,218.64530730122664,224.21331813554724,231.71812118447306,260.42013738735045,307.7055408282253,356.3919514414364,0,0,0,6,0,1,0,3,0,21
774,0.174734,0,0,0,0,1,0,0,0,21.73804166710002,-28.52077842632694,0.301954,0.341104,1.84026,0.221752,1.67422,2.4988,0.425336,0.670725,1.93904,1.20621,35.59567316130393,58.02931251329814,123.08678987763884,123.35018194379322,308.4961035216257,350.2545539130621,391.61813841617584,412.4943067205141,414.9238944941188,450.2094986962656,0,0,0,3,0,2,1,3,1,12
777,0.365346,0,0,0,0,1,0,0,0,21.739546544740534,-28.52119269539866,0.221752,0.341104,0.301954,1.84026,1.67422,1.20621,1.93904,0.670725,2.4988,1.11985,44.38374941632991,102.92216706640615,161.17405179279413,184.16239054081308,353.48562540946557,366.62251973237886,370.0933235785011,407.4632611204693,448.8276837176662,464.43227839637296,0,0,0,3,0,2,1,3,1,12
779,0.993386,0,0,0,0,1,0,0,0,21.739745899159907,-28.51975436724935,1.84026,0.221752,0.301954,0.341104,1.67422,1.93904,0.670725,1.20621,0.616065,2.4988,114.64367872178676,130.06738681386486,177.5075058473292,194.24692271117746,207.8385632662009,220.03661327228522,246.43396737324798,249.1005255543356,321.6376231493885,335.376606472419,0,0,0,3,0,2,1,3,1,18
782,0.909292,0,0,0,0,1,0,0,0,21.74295091502278,-28.518969429050465,1.20621,1.11985,1.53844,1.03828,0.317647,0.728255,1.93904,1.30896,1.40568,0.616065,98.9739979975854,130.0140552042953,146.44104366219742,146.5381294549667,182.4868561934503,195.01452608448812,208.92681739360924,225.74224517701995,233.2012116717257,236.36885555796005,0,0,0,0,0,3,0,4,3,24
786,0.609025,0,0,0,0,1,0,0,0,21.74346145278963,-28.51842553500245,1.03828,1.11985,1.20621,1.30896,1.53844,0.317647,0.728255,1.40568,0.616065,1.93904,68.52921432897045,115.56086641586268,146.81344041212836,148.08467169629887,156.77060454716585,157.22001928218964,157.67392632798277,178.50310224142646,232.09818460262937,239.17061883859685,0,0,0,0,0,3,0,4,3,23
788,0.494266,0,0,0,0,1,0,0,0,21.744683653403477,-28.51939528388055,0.317647,0.728255,1.53844,1.40568,0.728195,1.03828,1.14255,1.30896,1.87947,4.94434,23.155456769346515,52.87785309306648,54.24345727114672,112.77614147995801,180.84167572110545,186.414033453465,209.7857436482428,240.74425435424678,269.70162435173285,274.0199291026493,0,0,0,0,0,0,0,8,2,19
795,0.97774,0,0,0,0,1,0,0,0,21.746214948020004,-28.519982804447125,0.728195,1.14255,1.28411,0.317647,0.728255,1.87947,1.40568,1.53844,2.35456,10.5334,55.15454854736799,108.89165583254304,160.4619985452813,162.76789036832608,166.69894935234868,173.38624262977336,185.42125079581444,197.82181297904947,200.51955328597663,276.91703737843056,0,0,0,0,0,1,0,9,0,18
796,0.945723,0,0,0,0,1,0,0,0,21.74585291373887,-28.520443323499716,0.728195,1.87947,1.28411,1.14255,0.317647,1.53844,0.728255,1.40568,2.35456,10.5334,117.38149754628401,121.61837885566044,153.08151211668718,171.09990458525323,171.29232401084968,181.20049914695213,185.25608465638047,219.9452738816465,234.36725675678628,335.55499842564365,0,0,0,0,0,1,0,9,0,18
799,0.690006,0,0,0,0,1,0,0,0,21.747487676114844,-28.520669543936666,1.28411,2.35456,0.728195,1.87947,1.14255,1.52165,10.5334,0.718535,0.317647,0.728255,57.956658169428664,86.633960265342,154.49794425599916,174.48410458681784,180.6422154182367,234.7895791426251,253.35789057168483,304.5618612233038,308.6898549271831,311.33059385241245,0,0,0,0,0,1,0,9,0,18
802,0.629025,0,0,0,1,0,0,0,0,21.753226186081054,-28.510530943224968,0.239367,1.23033,0.60012,2.8124,5.1429,6.41261,1.20527,0.482854,3.47382,1.49046,57.66442207617049,72.67549740338809,94.2077264286321,134.89046436645037,291.7081336027762,373.7123272066697,375.10704663378147,469.7358923925255,486.8784963911427,487.0920966836727,0,0,0,1,0,1,1,6,1,10
807,1.87507,0,0,0,1,0,0,0,0,21.783939715349646,-28.64761420173281,3.30821,6.75901,1.25529,3.88223,2.71669,1.88653,4.67526,2.80794,1.18247,2.08093,213.67790880942613,285.1865041938162,387.48185825099443,504.9576997722537,713.0774831482823,720.0263833031457,751.9684187976409,763.8695604336375,782.3643599575478,821.4702735358798,0,0,0,1,3,0,0,6,0,3
809,1.85072,0,0,0,1,0,0,0,0,21.785493348477367,-28.64885430080348,6.75901,1.25529,3.30821,2.80794,2.71669,3.88223,2.08093,1.18247,2.30138,1.59864,128.89720996725202,183.92233543812048,418.1530894539706,665.3644780852088,701.4828914094395,703.0929449941198,733.774263852943,746.001312093828,776.5465800313158,828.9008930372433,0,0,0,1,2,0,0,7,0,3
811,3.36605,0,0,0,1,0,0,0,0,21.787785909082068,-28.65126076719828,1.25529,6.75901,2.80794,2.30138,9.19584,2.67667,2.08093,0.873154,3.24588,1.67282,181.94074311010888,298.19281368343786,582.2004735338274,615.6721179842466,619.6368138553285,627.3097278306834,659.4147575337956,686.2250575572626,726.8735460392735,755.8425174157593,0,0,0,1,2,1,1,5,0,2
812,2.31173,0,0,0,1,0,0,0,0,21.789392527202757,-28.65216423379895,1.25529,6.75901,0.873154,9.19584,2.71546,2.67667,2.30138,1.13764,2.80794,3.24588,350.9813560862152,484.1483982115949,504.22049375259337,537.1084273995277,624.5106347537941,625.8574365605295,654.5117882556021,662.7772170819068,669.1008486311972,687.6082566634534,0,0,0,3,2,1,1,3,0,2
813,1.80831,0,0,0,1,0,0,0,0,21.790988140184208,-28.65263597584074,0.873154,1.25529,9.19584,2.71546,1.13764,6.75901,0.998146,2.67667,0.514497,3.24588,339.92582692666684,498.63440179125666,551.5480348077214,571.0938489370221,581.8512000379078,645.8760487334365,660.4869948813308,704.3992734122363,717.5819881143493,732.4853855365866,0,0,0,5,2,1,1,1,0,2
814,1.24147,0,0,0,1,0,0,0,0,21.79265566259826,-28.653035613237915,0.873154,1.13764,2.71546,9.19584,0.998146,1.25529,4.41453,0.514497,3.75045,1.92178,171.71955899856573,549.5428107124626,572.5593471612549,622.0740133896223,631.3092459343969,655.5355058065622,680.9519331044355,691.464519563263,703.9891865904766,766.9455444994103,1,0,0,6,1,0,1,1,0,1
817,1.21447,0,0,1,0,0,0,0,0,21.793185641007533,-28.66054541707959,1.58719,2.11965,3.75045,1.33056,1.04183,1.29215,1.54278,0.133451,2.20843,0.45687,138.81920234876392,155.4645436248415,159.60362938794282,178.00370900812382,199.450317397019,206.13570819368024,222.69858173846208,238.23293765307253,248.8688412004753,256.72384600979586,1,0,0,6,2,0,0,1,0,27
818,0.797083,0,0,1,0,0,0,0,0,21.792847184008586,-28.66133272987511,1.58719,1.29215,0.133451,1.33056,1.54278,0.45687,2.11965,3.75045,0.46222,1.80309,117.17096621489848,136.66476098978632,161.0142955762705,172.27343280086686,175.04761219539435,175.72010760042397,206.32030819422718,226.7971086629839,232.31691621421862,252.6473543412041,1,0,0,7,2,0,0,0,0,26
819,0.921918,0,0,1,0,0,0,0,0,21.79274441954009,-28.662046501035817,1.29215,0.133451,0.45687,1.54278,1.58719,0.46222,1.33056,2.11965,1.80309,2.34397,129.11521624288838,134.36638479914603,139.16604801779772,149.54388820498616,164.6790050270651,181.5183502780708,188.1790272781306,257.06071891346886,257.46813365708226,288.87613148214433,1,0,0,6,2,0,0,1,0,25
834,4.5567,0,0,1,0,0,0,0,0,21.78752273949404,-28.660583994334655,1.75975,0.204761,1.92178,1.80309,2.20843,3.24588,0.514497,0.954805,1.29215,0.133451,174.7894452201622,190.9815538828777,249.90326481070605,277.61503105664417,316.5654487009886,357.58290824060214,380.8429553848207,391.68160596248913,405.77199930215164,406.05781319581274,1,0,0,6,1,1,0,1,0,18
835,7.20877,0,0,1,0,0,0,0,0,21.78790304011854,-28.658961512022014,1.92178,3.24588,9.19584,1.75975,2.71546,2.20843,0.514497,0.204761,0.998146,1.80309,185.3297990843629,231.26708191176425,237.00760180313833,252.58063686120033,266.43812518781675,297.8987511219784,305.8843734072127,323.26083734288176,326.86963431323414,344.48439429222014,0,0,0,8,0,0,1,1,0,19
838,2.66092,0,0,1,0,0,0,0,0,21.785456337477303,-28.658914046411592,0.954805,3.24588,2.37795,2.67667,9.19584,1.67282,2.30138,1.92178,1.75975,2.65941,143.5147295943673,155.93691281239333,228.71621579896868,277.53793273168856,337.487253202116,374.3830500368249,380.5920219830851,420.4298715630822,432.751025916173,438.95652904844957,0,0,0,3,0,3,1,3,0,12
