Field_Id,Area,Subregion_3.0,Subregion_1.0,Subregion_4.0,Subregion_2.0,Subregion_5.0,Subregion_6.0,Subregion_0.0,Subregion_7.0,lat,lon,Area_0,Area_1,Area_2,Area_3,Area_4,distance_0,distance_1,distance_2,distance_3,distance_4,Cotton,Dates,Grass,Lucern,Maize,Pecan,Vacant,Vineyard,"Vineyard & Pecan (""Intercrop"")"
971,-0.733071096171203,0,0,0,1,0,0,0,0,-0.42349592183776946,0.8714444680224624,3.08129,5.49989,0.469752,1.12667,1.94362,0.8330842643789921,0.4940177339313453,0.13111339411873396,0.16538406441980877,-0.08581499243473431,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,2.4251778511622253,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,1,-0.31632603250270985
972,-0.6158166648386514,0,0,0,1,0,0,0,0,-0.4174116767346666,0.8716579836122756,0.469752,1.12667,3.08129,0.431903,5.49989,0.08481386930057584,-0.24832517916989671,-0.6048708990169847,0.03559024131886685,0.38810246428176803,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,1.6021551867454897,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,2,-0.31632603250270985
973,-0.5590523236313008,0,0,0,1,0,0,0,0,-0.4150425815639763,0.8697052705306249,1.12667,3.08129,0.469752,0.431903,6.2731,0.10759355945048903,-0.4705638874920735,-0.7661618204886285,-0.5216910841886877,0.041532382715245966,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,1.6021551867454897,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,2,-0.31632603250270985
981,-0.2519788292102279,0,0,0,1,0,0,0,0,-0.45241401720355884,0.861357646110236,3.96424,3.96839,5.6509,6.37211,1.94362,-0.23984039986916078,1.1237154214963885,0.6236866221824258,0.3229232497809084,0.30439284914496284,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,2,1.7381456473456194
987,0.8629279263838213,0,0,0,1,0,0,0,0,-0.4886043189404545,0.875493889961478,3.74098,5.93804,4.36752,3.78996,4.11801,0.7770301581296243,0.8411435831563443,0.34286773960964073,0.4595046480779662,0.1657359655357729,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,3,3.7926173271939483
1001,0.42287345003794424,0,0,0,0,1,0,0,0,-0.44690479467742183,0.8116870996481399,1.56376,3.16994,3.00265,0.865836,1.5434,0.18054455303679606,-0.1216284448557007,-0.37003878038791055,-0.4476247353564356,-0.47441168674829876,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,0.9628281895925127,-0.6357229432289523,2,-0.31632603250270985
1005,-0.12887448674734592,0,0,0,0,1,0,0,0,-0.44216190061924154,0.827370681149023,1.15862,4.27376,3.16994,2.70246,3.54779,-0.7737549060630007,-0.38660828371075723,-0.46180257438763933,-0.5318603493270875,-0.6166093276436502,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,2.4251778511622253,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,1,-0.31632603250270985
1010,-0.3049135836019869,0,0,0,0,1,0,0,0,-0.45059683061039646,0.8329996693693873,1.38246,2.70246,1.30737,1.80748,1.55898,-0.7005482545420706,-0.8143031539411572,-0.7917034101950077,-0.5629105816067421,-0.6500034720777629,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,0.7791325223287542,1.3850298141763753,-0.40387272380744554,-0.6357229432289523,0,-0.31632603250270985
1011,-0.790217681234005,0,0,0,0,1,0,0,0,-0.4467753964264874,0.829940034800419,2.70246,1.15862,1.38246,4.27376,1.30737,-0.21358716979850714,-0.4442326683215685,-0.745729789773407,-0.8139893046198187,-0.7606656195974885,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,1.6021551867454897,0.4150033169688831,-0.40387272380744554,-0.6357229432289523,0,-0.31632603250270985
1014,-0.5005953494459224,0,0,0,0,1,0,0,0,-0.45881192272244153,0.8376492609211178,1.55898,1.80748,0.894363,1.65785,2.37891,-0.7766267036632966,-0.7546391974044563,-0.7441095380710281,-0.7709909967426847,-0.9486640147507422,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,1.3850298141763753,-0.40387272380744554,0.5644988738891453,1,-0.31632603250270985
1015,-0.7736273197243149,0,0,0,0,1,0,0,0,-0.4591177922437243,0.8350036195533324,1.80748,1.55898,2.10692,2.37891,0.894363,-1.05012722418079,-0.5484032797287994,-0.5542814884745654,-0.7788814030401017,-0.997960795309802,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,1.3850298141763753,-0.40387272380744554,-0.6357229432289523,2,-0.31632603250270985
1018,-0.08255751721522467,0,0,0,0,1,0,0,0,-0.4693648912001153,0.8307244606732966,2.37891,3.99508,2.10692,1.80748,4.54203,-0.08357406222681882,-0.18873835939233904,-0.5800253635492778,-0.6882390438819413,-0.8699167790891297,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,0.4150033169688831,0.9628281895925127,-0.6357229432289523,3,-0.31632603250270985
1030,-0.7095984641420499,0,0,0,0,1,0,0,0,-0.4829459478387756,0.811789381721223,1.94983,0.0548302,3.30725,1.11927,0.430538,0.11292808258945755,-0.02294339543823064,-0.33470332955791204,-0.4041653221942564,-0.30532799723052007,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,4,-0.31632603250270985
1031,-0.7798545837946232,0,0,0,0,1,0,0,0,-0.4691881261812883,0.8001944814962403,1.98587,0.894531,3.30725,1.07414,1.56376,0.8627926195651532,1.1467490778930884,0.9937864431507071,0.7702640400986663,0.9668286578950096,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,2.329529102992471,-0.6357229432289523,2,-0.31632603250270985
1032,-0.45547853532609484,0,0,0,0,1,0,0,0,-0.4634046873534957,0.7987852573039809,1.98587,0.894531,1.07414,1.56376,3.30725,1.5115353421658086,1.479270021099664,0.9925890598603662,0.931027628473164,0.8206905000675931,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,2.329529102992471,-0.6357229432289523,2,-0.31632603250270985
1034,-0.5546098674844786,1,0,0,0,0,0,0,0,0.15107759265144427,-0.38169980805561377,0.759583,0.807966,1.92894,3.1157,0.49594,-0.7293521955719541,-0.5950568751966242,-0.4610745279489726,-0.581070643532305,-0.31836972920451945,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,1.3850298141763753,-0.40387272380744554,0.5644988738891453,1,-0.31632603250270985
1042,1.8637973443539468,1,0,0,0,0,0,0,0,0.1475539903075948,-0.4771034441889812,1.39635,2.05887,0.5853,0.944484,3.55895,1.2983043895611395,0.7063587500640766,0.365132122022365,0.037293019554210084,0.3191268453595562,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,4,-0.31632603250270985
1043,3.1322562723534864,0,0,0,0,0,1,0,0,-1.4816480005189503,1.4813047455807578,3.26565,2.39544,1.27673,3.32913,5.06293,2.5521520537421054,1.3560589494902773,1.2094435698883692,0.8114172534277835,1.989713604709561,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,1.6021551867454897,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,2,-0.31632603250270985
1044,0.06325572201444163,0,0,0,0,0,1,0,0,-1.4807980459526329,1.4715677049364322,1.27673,3.26565,2.39544,3.32913,5.06293,0.6692321933728325,0.18086901141270503,0.7984639423189877,1.0031095165806545,2.281885538338474,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,1.6021551867454897,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,2,-0.31632603250270985
1045,0.2173233216659644,0,0,0,0,0,1,0,0,-1.4728515769921353,1.4754623905919073,3.32913,1.27673,3.26565,5.06293,2.39544,1.0069710164889332,1.9220582554413677,1.4682311467326221,1.2528917154567223,1.2271058916827864,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,1.6021551867454897,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,2,-0.31632603250270985
1048,4.591630204731834,0,0,0,0,0,1,0,0,-1.4646008020027277,1.4912523079786624,3.32913,5.06293,4.01247,2.1893,2.11684,1.8546665618443603,0.9792005901269819,1.0278178550863026,0.6733351773198359,0.6063030817831326,2.077028990750787,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,0,-0.31632603250270985
1055,-0.7674869634597242,0,0,0,0,0,1,0,0,-1.436650509342345,1.4922772127931565,4.55186,3.2773,2.11684,2.1893,2.48221,0.035977142299933776,0.07536426248589995,-0.3419591316909357,-0.22463690291258973,-0.3903141585287336,0.8564563463274925,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,2,-0.31632603250270985
1056,0.48331764080254985,0,0,0,0,0,1,0,0,-1.4236400949201373,1.49664755396666,3.15816,0.28731,4.55186,1.91927,2.48221,1.2480325963116412,0.6168651278815187,0.14663830048073703,0.0007175034884434195,0.02844027850702689,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,0.9628281895925127,-0.6357229432289523,1,1.7381456473456194
1057,0.24371921625108037,0,0,0,0,0,1,0,0,-1.4231663259391654,1.5028785925242878,1.91927,3.15816,4.55186,2.48221,0.28731,1.3530595814444275,0.7093515384468992,0.39908520746636295,0.06450286783568276,0.41729393580158175,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,0.9628281895925127,-0.6357229432289523,1,1.7381456473456194
1058,-0.8017730333760695,0,0,0,0,0,1,0,0,-1.4164844443681253,1.4860404052322653,0.28731,0.675777,3.15816,2.67997,1.91927,-1.4543547575593962,0.2973996467831048,0.08681847869959337,0.5013500680307681,0.5403641114886082,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,2.329529102992471,-0.6357229432289523,0,1.7381456473456194
1060,-0.501456903017757,0,0,0,0,0,1,0,0,-1.4140948852142639,1.4913229603914067,0.28731,3.15816,0.675777,2.67997,1.91927,-0.4427317576990579,-0.7982624292261441,-0.4822382621335423,-0.4041013561957883,-0.4192874062444814,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,2.329529102992471,-0.6357229432289523,0,1.7381456473456194
1061,-0.46395486806558545,0,0,0,0,0,1,0,0,-1.405363285707329,1.4901745711413912,0.675777,2.67997,1.85944,3.15816,0.28731,-1.0884542213698247,-0.7085137936792929,-0.7625529959372408,-0.4847272664847506,-0.45214630277847945,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,2.329529102992471,-0.6357229432289523,1,-0.31632603250270985
1068,-0.17222304681144326,0,0,0,0,0,1,0,0,-1.4031676078276303,1.501955569871112,2.67997,1.98633,1.91927,3.15816,2.72009,0.10234713883243715,-0.23934208545959207,-0.39542467796766156,-0.25866412000858874,0.06223579270274755,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,2.329529102992471,-0.6357229432289523,2,1.7381456473456194
1070,0.62726480766702,0,0,0,0,0,1,0,0,-1.3823294283981178,1.4949409045768658,2.72009,1.40438,2.27876,2.43676,1.87711,0.1864369852525938,-0.08288055204096187,0.050452663874276646,-0.0727362979556078,-0.1924995971399391,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,0.4150033169688831,-0.40387272380744554,-0.6357229432289523,4,-0.31632603250270985
1078,0.0774694748283767,0,0,0,0,0,1,0,0,-1.3486636885786873,1.4840036332415738,2.50729,3.20268,3.56447,4.08653,3.22485,0.3740037578232148,-0.30460861096560377,-0.32088733712541356,-0.21914814851794956,-0.2672976570307446,0.8564563463274925,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,4,-0.31632603250270985
1079,0.33320415819905397,0,0,0,0,0,1,0,0,-1.3627529856836211,1.488643137291145,2.07551,3.20268,1.87711,2.99542,3.22485,0.22498568058031515,-0.4203436331831515,-0.6414205768921413,-0.4709170176858178,-0.6046324849678276,0.8564563463274925,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,1.3850298141763753,-0.40387272380744554,-0.6357229432289523,2,-0.31632603250270985
1082,0.5446798187790666,0,0,0,0,0,1,0,0,-1.375829410253081,1.493058004593713,1.87711,2.07551,2.43676,3.02598,2.27876,0.2473284095623677,-0.29071160919381506,0.01768801166458742,-0.09815643804609321,-0.24740135414336722,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,1.3850298141763753,-0.40387272380744554,-0.6357229432289523,3,-0.31632603250270985
1083,0.5411132127262317,0,0,0,0,1,0,0,0,-0.504433903285237,0.843051936060511,2.55221,3.37142,1.45856,2.31183,1.68494,-0.17088143761688068,0.008068460582431599,0.002016288781962323,-0.28023282689917367,-0.5375564359908246,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,0.4150033169688831,5.062930929792387,-0.6357229432289523,0,-0.31632603250270985
1086,0.6268885833998431,0,0,0,0,1,0,0,0,-0.5131485167756642,0.841837183813705,2.2651,2.62593,3.0871,3.37142,2.55221,0.8962241812267226,0.3221811700881454,0.16247930748064623,-0.16081120732644036,-0.07755083089630606,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,0.4150033169688831,0.9628281895925127,1.764720691007243,0,-0.31632603250270985
1092,-0.1471740351028198,0,0,0,0,1,0,0,0,-0.5202995084429624,0.8446470982927234,2.2651,4.19413,3.0871,0.451908,0.198351,1.297837527978668,0.4686948226605676,0.295656483982914,-0.02581507406443872,-0.1950796150859278,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,3,-0.31632603250270985
1094,0.33498369898279984,0,0,0,0,1,0,0,0,-0.5272504350787791,0.8416962686872408,0.198351,0.577985,0.451908,2.2651,2.88321,0.1784951636784968,-0.20300146762095406,-0.405227340392637,-0.2996452374515931,-0.5643067350238162,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,4,-0.31632603250270985
1098,-0.7092109531468579,0,0,0,0,1,0,0,0,-0.5399330118270919,0.8405161230127621,0.577985,0.756179,2.88321,1.0841,0.198351,-0.23439549385847008,-0.7015303360140277,-0.8010700856046391,-0.4004300438834888,-0.5745642290442629,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,5,-0.31632603250270985
1101,0.9663519774306912,0,0,0,0,1,0,0,0,-0.5413229193675492,0.8520025015002121,2.88321,0.756179,1.0841,2.24045,1.60412,0.15329780448452915,0.6090693873952651,0.4674480711674493,0.31643876778040014,0.06442448080528612,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,4,-0.31632603250270985
1102,0.9351027897989959,0,0,0,0,1,0,0,0,-0.5464692276933046,0.8539937785983795,1.60412,2.88321,1.0841,0.756179,0.55393,1.7134347745266614,0.6892023428790558,0.31080895795965746,-0.01068678322232261,-0.009278739445783167,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,4,-0.31632603250270985
1109,2.697017466627471,0,0,0,0,1,0,0,0,-0.5542466868505012,0.858853833113861,0.55393,3.96014,1.60412,2.41174,8.47699,1.2996525757975077,0.7235339426560375,0.4331407640514748,0.13832109233749018,-0.16185518518229672,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,0.4150033169688831,-0.40387272380744554,-0.6357229432289523,2,-0.31632603250270985
1115,0.3648559057966282,0,0,0,1,0,0,0,0,-0.5297487475029695,0.8930082523844868,2.16238,2.51035,3.7031,0.932625,0.21255,0.625349436130158,0.23212742184617136,-0.18502638896657012,1.8262750319797005,2.0840196894764986,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,5,-0.31632603250270985
1118,0.6439879763430235,0,0,0,1,0,0,0,0,-0.5116930308630067,0.8858486622488337,3.7031,0.932625,5.93804,2.57725,1.23287,0.8905549309110736,0.1957315301743361,0.35339981020391315,0.10584108648430121,0.018412090198938958,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,4,1.7381456473456194
1125,-0.1494163317351928,0,0,0,0,1,0,0,0,-0.5687367210429867,0.8841412995743482,4.48369,3.7205,3.32051,6.44197,8.47699,0.08585921731750515,0.660249456916919,0.183281351630899,0.05921740718729536,0.39065988021342696,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,1.3850298141763753,-0.40387272380744554,-0.6357229432289523,3,-0.31632603250270985
1129,-0.03618411404302704,0,0,0,0,1,0,0,0,-0.576598995628854,0.8661164503641978,6.44197,3.96014,0.73996,8.47699,3.36606,0.38419592077629805,0.8901588167155665,0.36354329661146545,0.12401080450845184,0.19550670840775594,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,1.6021551867454897,0.4150033169688831,-0.40387272380744554,-0.6357229432289523,1,-0.31632603250270985
1130,0.18867760596313185,0,0,0,0,1,0,0,0,-0.5969852825874329,0.8501954629364923,3.29387,0.723673,3.09991,4.52785,1.4554,-0.09036271944352658,-0.29772350195741687,-0.0953551655973365,0.1929144643718398,-0.03430339066276476,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,1.6021551867454897,-0.5550231802386093,-0.40387272380744554,1.764720691007243,0,-0.31632603250270985
1133,-0.5875829147083773,0,0,0,0,1,0,0,0,-0.6053135069047691,0.8455318806674043,0.723673,3.29387,1.4554,3.09991,1.88123,-0.6184834979437552,-0.6610543029141419,-0.8068570800955025,0.38869463017605804,0.8305980050016049,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,2.9649425081253407,0,-0.31632603250270985
1138,-0.12199710714335625,0,0,0,0,1,0,0,0,-0.598347172588335,0.8687822676494612,0.69655,4.52785,0.277447,1.88123,5.18209,-0.47014756580604256,-0.35215601492792964,-0.7180886110129887,-0.8472306268917806,-1.0232732436379914,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,1,-0.31632603250270985
1145,-0.8667646468580398,0,0,0,0,1,0,0,0,-0.6051865593905214,0.8784296450348105,0.277447,0.620385,2.74964,2.73006,0.69655,-0.17294950256359434,-0.6650671774967101,-0.9422527779196359,-0.8539180473081877,-0.9593288134855448,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,-0.40387272380744554,0.5644988738891453,2,-0.31632603250270985
1156,0.16156312302770842,0,0,0,0,1,0,0,0,-0.6194608981791065,0.9024183706360852,1.8352,0.488574,1.20802,4.18623,6.74023,0.7287427418061891,0.10632255268775517,0.7368100076393264,0.3845362482541355,0.12834488155901327,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,4,-0.31632603250270985
