Field_Id,Area,Subregion_3.0,Subregion_1.0,Subregion_4.0,Subregion_2.0,Subregion_5.0,Subregion_6.0,Subregion_0.0,Subregion_7.0,lat,lon,Area_0,Area_1,Area_2,Area_3,Area_4,distance_0,distance_1,distance_2,distance_3,distance_4,Cotton,Dates,Grass,Lucern,Maize,Pecan,Vacant,Vineyard,"Vineyard & Pecan (""Intercrop"")"
1257,1.01981,1,0,0,0,0,0,0,0,22.0173699244682,-28.895230978475848,0.353918,0.480547,0.27676,0.554767,0.612404,105.14910347363859,127.00160871672986,147.54032682644456,152.37742298022033,186.46230249532883,4,0,0,1,0,0,0,0,0
1262,0.324818,1,0,0,0,0,0,0,0,22.01848963380251,-28.89706180929738,0.27676,0.554767,0.612404,0.480547,1.04848,84.16275192610081,95.06365864769793,105.96735624341784,198.44926897296844,199.2825098817814,3,0,0,2,0,0,0,0,0
1264,1.93808,1,0,0,0,0,0,0,0,22.017541477385357,-28.896276523165046,0.27676,0.612404,0.554767,0.34146,0.480547,61.55007611991758,71.21419366856493,90.57912051598188,152.33317438672066,155.9069710085804,3,0,0,2,0,0,0,0,0
1267,0.493571,1,0,0,0,0,0,0,0,22.01595963553199,-28.89665897154964,0.34146,0.627791,0.737725,0.652325,0.776249,35.3640037793698,59.74915719904776,77.27803231041331,104.02994183537832,129.25568943702822,0,0,3,1,0,0,1,0,0
1269,0.188511,1,0,0,0,0,0,0,0,22.0159426465844,-28.895959698129356,0.627791,0.935317,0.34146,0.844122,0.652325,41.91035904268594,99.27327412160905,109.23439543496261,148.38125891760154,150.91968557166967,0,0,2,2,0,0,1,0,0
1275,1.0181,1,0,0,0,0,0,0,0,22.015430104970328,-28.89800397747119,0.412038,0.776249,0.737725,0.652325,1.04848,48.513609282188575,63.41699221925809,116.23232919285758,118.22311371524626,119.2385830760881,0,0,2,2,0,0,1,0,0
1279,1.05714,1,0,0,0,0,0,0,0,22.014008944635695,-28.898310625122903,0.480645,0.482678,0.412038,0.93793,0.776249,62.11924936536116,118.86486949582975,120.112550183863,126.65532257736265,135.5952588988652,0,0,1,1,0,0,2,1,0
1281,3.52518,1,0,0,0,0,0,0,0,22.013123642732847,-28.89641556604487,3.55875,0.93793,0.482678,0.844122,0.480645,0.7475212837059688,126.51684193087456,137.72478026612376,143.9723137877237,171.59543946735542,0,0,1,0,0,0,3,1,0
1282,0.650031,0,1,0,0,0,0,0,0,22.012448276182205,-28.88700671219737,5.68018,4.15009,4.24852,2.93958,2.62353,205.70713469438593,218.75142483073432,258.27342795582996,344.42583674474514,420.0993025953487,0,0,0,2,0,0,0,3,0
1283,0.841133,0,1,0,0,0,0,0,0,22.010283208405685,-28.887179343945334,4.15009,1.2418,10.1692,5.68018,2.93958,191.80988009541448,275.84907654887826,291.10636300470276,327.1835928634295,344.4456448577562,0,0,0,0,0,0,0,5,0
1284,0.192348,0,1,0,0,0,0,0,0,22.008734854404356,-28.88700901905996,1.2418,10.1692,4.15009,0.525949,5.637,130.44379404976388,288.3691672497538,308.0291282559515,316.6603259669185,421.60226061456683,0,0,0,0,0,0,0,5,0
1285,0.903341,0,1,0,0,0,0,0,0,22.008742480948722,-28.887502661013997,1.2418,10.1692,4.15009,0.525949,5.637,126.03385761051729,233.8782656036651,277.79494126648814,325.6205020571408,378.22991197202145,0,0,0,0,0,0,0,5,0
1287,5.58939,0,1,0,0,0,0,0,0,22.006479290062817,-28.8886517064765,5.637,1.2418,0.525949,12.0,10.1692,165.28488935075015,172.00989706805018,225.04405876106358,274.66681656554744,275.1620306806739,0,0,0,0,0,0,0,5,0
1292,2.93788,1,0,0,0,0,0,0,0,22.00625464568549,-28.89506045931733,0.273908,1.61875,0.941347,1.21805,1.22789,141.0025694109841,197.74534895382175,304.1564124577432,307.522892445577,398.9958227751692,0,0,0,5,0,0,0,0,0
1293,1.13948,1,0,0,0,0,0,0,0,22.006782851179405,-28.894001633399565,0.273908,0.941347,1.61875,1.22789,1.21805,148.67977017583965,225.96419772282687,238.28638757499175,326.9647741975205,346.60095906326416,0,0,0,5,0,0,0,0,0
1294,1.49397,1,0,0,0,0,0,0,0,22.00815710648225,-28.893979939146583,0.941347,1.22789,0.273908,1.07769,0.761727,92.18823590659599,193.16713491409612,282.2490113362203,306.3520437409144,339.2828302233123,0,0,0,3,0,0,0,2,0
1296,1.87418,1,0,0,0,0,0,0,0,22.00988812523617,-28.894798771484535,1.22789,0.941347,1.07769,0.761727,1.20424,100.89657188084277,122.67973244385963,140.65352441757776,153.6591071848749,181.86429220142796,0,0,0,3,0,0,0,2,0
1299,0.957972,1,0,0,0,0,0,0,0,22.01103575516545,-28.893567428914572,1.22789,1.12622,1.61574,0.941347,0.205275,95.54241410147833,108.5167349005434,119.0654042584917,192.59709468234567,209.39825969663943,0,0,0,3,0,0,0,2,0
1301,0.503168,1,0,0,0,0,0,0,0,22.010851852720645,-28.894727044870404,1.22789,1.20424,1.21307,1.12622,0.761727,113.502047300673,115.71619814025698,116.18226603037787,120.80243421198827,125.39475923389467,0,0,1,2,0,0,0,2,0
1302,0.214256,1,0,0,0,0,0,0,0,22.011250724007436,-28.89452061689631,1.12622,1.20424,1.21307,1.22789,0.761727,75.69665849417346,121.20267206012431,121.71471618613299,127.16996881150081,151.94622063359805,0,0,1,2,0,0,0,2,0
1306,0.764996,1,0,0,0,0,0,0,0,22.01228152342446,-28.895209475090038,1.20424,1.21307,1.12622,0.761727,3.55875,84.3848778658726,84.55793780759998,121.27262525500326,151.72113091498224,157.81713393331734,0,0,1,1,0,0,1,2,0
1308,1.19942,1,0,0,0,0,0,0,0,22.01122713342804,-28.897127126267517,0.761727,1.07769,1.49378,1.21307,1.20424,144.9748726088276,154.31069057855987,164.35946097654642,173.64076047725808,174.1236041266496,0,0,1,1,0,0,0,3,0
1309,1.41734,1,0,0,0,0,0,0,0,22.011888508511113,-28.896859819598426,3.55875,0.93793,1.21307,1.20424,0.761727,130.48648633727046,135.8727105051294,145.71309595266268,146.2245222226217,147.08413063238086,0,0,1,1,0,0,1,2,0
1311,4.3532,1,0,0,0,0,0,0,0,21.97820299073825,-28.87469141835727,0.670228,2.64515,4.45065,3.36086,1.57182,179.01895042406989,188.1435342230395,192.61218569588797,195.75842602080462,258.5433122330428,0,0,2,0,2,0,0,1,0
1312,3.30496,1,0,0,0,0,0,0,0,21.97839535454175,-28.87570554898606,0.670228,3.46806,2.64515,2.6653,4.45065,65.63497226659096,166.01453118351088,196.72499683871385,229.19451401505182,301.608096970554,0,0,1,0,2,0,0,2,0
1318,1.29037,1,0,0,0,0,0,0,0,21.980834729352843,-28.878392523076897,1.80045,5.32671,1.73345,2.6653,1.71842,61.978936619227774,113.89763214370493,143.5335997240213,187.86210696257803,224.06681237019401,1,0,1,0,0,0,0,3,0
1325,4.06312,1,0,0,0,0,0,0,0,21.981278763006713,-28.87996585848522,3.54076,1.71842,1.80045,5.32671,2.01045,144.75316956139307,176.4782587119644,201.5819553662547,205.10753000623765,218.95039550079125,0,0,1,0,0,0,0,4,0
1330,4.35867,1,0,0,0,0,0,0,0,21.981733108219284,-28.872548855474594,1.76349,1.57182,1.6424,3.86582,5.47941,119.84986363084786,190.02307200590985,191.3760215878086,206.85046409587747,211.82220166886185,0,0,3,0,1,0,1,0,0
1353,3.21082,1,0,0,0,0,0,0,0,21.98639361747876,-28.883792934893087,2.14401,1.95203,1.3655,4.8499,0.475453,123.58358981327507,221.40641586493257,232.71790336322536,259.6010019360342,406.7627228759242,1,0,0,1,0,0,1,2,0
1355,2.05612,1,0,0,0,0,0,0,0,21.985447037134517,-28.88167590140298,4.8499,0.475453,2.01045,2.14401,2.67723,146.43984353020997,180.15983329512886,241.9269188590878,272.2434000982105,311.78599049370956,1,0,1,0,0,0,0,3,0
1356,0.190665,0,1,0,0,0,0,0,0,21.992671354710943,-28.880550442865886,1.41395,5.41677,2.07462,4.4212,1.67102,93.83507815513488,197.07216493289286,222.13835292885378,356.13874628766365,484.80971236550283,0,0,0,0,0,3,1,0,1
1357,0.0656354,0,1,0,0,0,0,0,0,21.994956639668015,-28.882536201933352,2.07462,1.67102,3.60325,4.4212,3.113,156.60296088780052,189.79565346509975,231.3411149731707,267.6922398413637,285.18933263627383,0,0,0,0,0,2,0,2,1
1358,5.96491,1,0,0,0,0,0,0,0,21.912882276299495,-28.826968289290825,4.92774,3.03299,4.52104,3.36797,4.67631,235.03821012481114,246.3288904123119,281.866017279324,282.3641817028433,316.50636733156455,0,0,0,5,0,0,0,0,0
1360,1.65746,1,0,0,0,0,0,0,0,21.917357948157257,-28.82552143031404,1.2957,5.31207,4.52104,3.36797,3.31247,129.14561214596137,158.17613838305866,183.8067995322695,266.9059768249438,315.4917641173543,0,0,0,4,0,0,1,0,0
1364,4.91119,1,0,0,0,0,0,0,0,21.91450357102759,-28.82841229700016,4.92774,0.848327,3.36797,1.21675,4.52104,136.82034170431305,157.83612139053963,160.17894674201523,194.64771461119113,289.7615811728974,0,0,0,4,1,0,0,0,0
1366,3.64886,1,0,0,0,0,0,0,0,21.91945388986961,-28.825968399496947,3.31247,1.2957,0.968707,5.31207,2.18087,119.87358688571844,128.6251722497953,165.57644062906962,204.98274242806158,218.67465446418203,0,0,0,4,0,0,1,0,0
1372,1.95623,1,0,0,0,0,0,0,0,21.927512783586256,-28.825313344882506,2.07346,1.32544,2.94018,2.32095,2.18087,161.27570864978085,200.76485767529218,334.7231207865981,477.3225846433658,576.5746807325152,0,0,0,3,2,0,0,0,0
1377,3.4225,1,0,0,0,0,0,0,0,21.978268984747032,-28.86448956445519,3.91563,3.38267,1.27907,0.9027,1.08725,130.8553172731559,161.95010226584793,166.56713890420647,231.09277685811023,243.0945613898455,0,1,1,0,0,0,1,2,0
1381,2.53274,1,0,0,0,0,0,0,0,21.97834560984022,-28.862415423870342,0.9027,3.74701,3.74351,1.27907,2.33219,64.25064983309638,116.9664900899448,156.56255463188398,226.1621428771458,227.92658211722713,0,1,2,0,0,0,2,0,0
1388,2.14886,1,0,0,0,0,0,0,0,21.98134991713064,-28.86469604445106,3.38267,1.27907,3.94381,3.74351,1.08725,146.4835958321305,166.46413843655608,210.26955522355073,261.510268230146,308.6720590537731,0,2,1,0,0,0,1,1,0
1389,6.4757,1,0,0,0,0,0,0,0,21.980467859592867,-28.866569805689416,1.08725,3.38267,2.57648,1.98918,1.93335,141.28745520736587,194.58714128097859,231.91717884596957,238.2791821807428,250.22724127850663,0,1,1,0,2,0,0,1,0
1391,0.441325,1,0,0,0,0,0,0,0,21.94472569512837,-28.82477511007528,8.45856,3.64577,2.43649,3.60108,2.45554,98.92094051081268,153.4653684195435,229.46812031260598,293.1051644790865,307.53994890659175,0,0,0,0,0,0,0,4,1
1395,1.46528,1,0,0,0,0,0,0,0,21.9525015007035,-28.823336788313892,3.94832,4.25153,1.07042,3.853,0.95005,100.1656025903409,193.33871194615014,193.9247447018649,212.34929582341036,224.34263490489764,0,0,0,0,0,0,2,3,0
1402,3.76958,1,0,0,0,0,0,0,0,21.939647570648617,-28.825003934181453,3.60108,2.43649,8.45856,2.45554,3.64577,202.4696831472726,431.6648912308408,556.0907263707202,576.7689315724031,615.8284992332525,0,0,0,0,0,0,0,4,1
1403,2.8252,1,0,0,0,0,0,0,0,21.93649670114504,-28.825731679442224,3.60108,1.32544,2.43649,2.45554,8.45856,516.2774060303828,675.8174416578713,706.290748575353,834.6610280022313,873.1928248041468,0,0,0,1,0,0,0,3,1
1405,2.07917,1,0,0,0,0,0,0,0,21.979755334326164,-28.847259584464513,1.69542,2.48997,1.42322,1.91237,0.930677,83.32940033153011,83.62307161522611,222.61618890513924,248.24814390734917,272.9117545226896,0,0,1,0,0,1,2,1,0
1408,3.70921,1,0,0,0,0,0,0,0,21.980816232750897,-28.84920608423201,1.42322,2.95996,1.91237,2.92541,2.48997,98.40582868478104,114.20842609500612,175.99240119981437,215.80992123901638,235.39267914260293,0,0,1,0,0,1,0,3,0
1413,1.32976,1,0,0,0,0,0,0,0,21.98336647022936,-28.851243644880423,5.03239,0.592724,1.4539,2.3655,2.92541,107.38651036585559,241.63347853677908,241.88077555687426,242.9258861460953,254.61393824918483,0,0,0,0,2,0,0,3,0
1414,6.54017,1,0,0,0,0,0,0,0,21.981909872591306,-28.851215203164198,4.57549,2.95996,1.4539,5.03239,1.66842,219.37390568236447,236.42238381699758,241.52844009610482,249.27695408527515,259.08672487137335,0,0,0,0,1,0,1,3,0
1427,4.60305,1,0,0,0,0,0,0,0,21.981214733273422,-28.85506666003401,1.85133,2.74094,1.88907,4.57549,1.4539,121.99828524487016,143.15880940958596,207.96443251715633,215.20674118021287,236.5450070572667,0,0,0,0,2,0,1,2,0
1430,3.36019,1,0,0,0,0,0,0,0,21.98163136921418,-28.8469496335178,2.48997,4.44508,2.95996,2.92541,1.69542,102.38682759728302,218.08925446316042,240.4183892192094,262.46262047918606,269.17646081847903,0,0,0,0,0,1,1,3,0
1431,3.36335,1,0,0,0,0,0,0,0,21.9811602227392,-28.84514679831339,1.51293,1.11243,2.04732,2.51225,2.48997,157.04396018785923,161.90078783125014,206.9025903985444,209.3715510518957,223.87889066826153,3,0,0,0,0,1,0,1,0
1432,1.97309,1,0,0,0,0,0,0,0,21.979684439818175,-28.84547246107829,0.930677,2.04732,1.11243,2.48997,0.871103,126.26380353692365,152.81059346824898,179.60935450523016,201.30160813445977,202.90225207007757,2,0,0,0,0,1,2,0,0
1433,0.771524,1,0,0,0,0,0,0,0,21.97867972071412,-28.846002538484225,0.930677,1.69542,0.871103,2.04732,2.48997,104.68359089014997,161.66831791057726,211.51878395428682,220.00437535089011,222.70863841708285,1,0,0,0,0,1,3,0,0
1443,1.19488,1,0,0,0,0,0,0,0,21.976768250405165,-28.842770422625357,2.81616,0.254157,0.169474,0.279584,0.570439,86.50840660194156,102.15960021377681,110.56151921484621,153.62015603725135,204.5199168733584,0,0,0,0,0,0,3,2,0
1445,4.38542,1,0,0,0,0,0,0,0,21.979064102430023,-28.842195900281485,2.81616,2.49251,3.02744,0.279584,2.04732,152.14947629060572,156.93769584169806,172.68803767689232,183.39787016112834,216.59670799098066,1,0,2,0,0,0,1,1,0
1450,1.30691,1,0,0,0,0,0,0,0,21.982267596061114,-28.84118210782681,1.41922,1.86044,3.02744,2.49251,2.31944,96.74740655077856,100.69677458955506,195.94863979710937,203.622183597377,237.12036334518444,0,0,4,1,0,0,0,0,0
1458,0.261084,1,0,0,0,0,0,0,0,21.905803627526225,-28.84217041440319,0.881854,0.281145,0.864053,1.4242,1.39767,56.877732820500036,125.57607582719733,147.627837717718,170.1257757132415,213.0238933451113,0,0,0,0,0,1,0,2,2
1460,1.85545,1,0,0,0,0,0,0,0,21.912127320274198,-28.832902459251155,1.79841,0.981803,1.43768,1.40125,1.28928,86.78472760392901,170.24003468379084,191.3581484841428,198.91584358667924,211.3056076983618,0,0,0,2,0,0,1,1,1
1462,0.553975,1,0,0,0,0,0,0,0,21.91086795320895,-28.831417850872473,1.79841,5.34228,1.43768,0.786467,4.67631,119.33872963260957,129.0905383012708,171.8165240068089,183.2660213975869,217.79413327962982,0,0,0,3,0,0,1,0,1
1467,1.00762,1,0,0,0,0,0,0,0,21.912713894751683,-28.830833381759753,1.40125,0.981803,4.67631,1.79841,4.92774,67.14744834462316,136.42820011044944,150.1389056262824,187.6358158640973,206.44313035705298,0,0,0,4,0,0,0,0,1
1471,1.40118,1,0,0,0,0,0,0,0,21.914739021872577,-28.830117735455477,4.92774,1.40125,1.21675,0.848327,0.981803,183.55199138095793,208.76837569614574,216.34775456207873,232.26905777941246,234.11579591477675,0,0,0,4,1,0,0,0,0
1478,1.61459,1,0,0,0,0,0,0,0,21.989404761921254,-28.88939956204094,1.51203,2.00494,1.69202,6.30585,0.438817,63.052834590914514,182.11077206261228,188.31942506335471,211.13665761287535,258.2900553669264,0,0,1,1,0,0,2,1,0
1484,2.6885,1,0,0,0,0,0,0,0,21.993410041731227,-28.891729023065878,1.11975,0.464063,6.0766,0.940125,0.438817,139.3870034219452,179.85501596067462,182.92541565928965,204.5037874797892,210.48061215569797,0,0,1,1,0,0,2,1,0
1485,2.60892,1,0,0,0,0,0,0,0,21.992618466547142,-28.892559191351793,0.940125,1.01008,2.29503,1.11975,6.0766,84.42433301909796,160.54137133642482,163.6539429322326,175.21239663699302,188.93021150820806,0,0,0,1,0,0,3,1,0
1493,5.29408,1,0,0,0,0,0,0,0,21.993118351655458,-28.895047124938205,1.38484,3.755,1.01008,0.980625,2.40859,174.63858340841205,179.8923948662915,190.13682147597686,204.7312882686906,216.96147111633994,2,0,0,1,0,0,2,0,0
1497,2.56569,1,0,0,0,0,0,0,0,21.995227629336398,-28.896448273210208,0.720617,3.755,0.980625,2.5824,1.87041,121.73400411798642,127.73497597020952,136.58385232816354,196.25952818339377,221.67875895330965,2,0,0,2,0,0,0,1,0
1499,11.9384,0,1,0,0,0,0,0,0,21.997850087655923,-28.887419447869224,0.457907,0.474469,0.954742,3.16214,2.64992,169.44458781361385,184.06935860145705,231.69482181896404,234.82809666764854,267.33528747507376,0,0,0,0,0,2,1,2,0
1501,0.909733,0,1,0,0,0,0,0,0,21.99924147281211,-28.88899939040924,0.474469,0.533988,11.7233,0.457907,1.10064,57.08264556310457,114.44449185558007,183.07469171625104,219.19242515480622,377.3066996264686,0,0,0,0,0,0,1,4,0
1506,0.829639,0,1,0,0,0,0,0,0,21.999043911586206,-28.885050197315277,0.954742,1.10064,3.60325,3.16214,1.67102,56.71150554935179,244.72714186895686,285.86332969508624,304.7856749449997,367.40220346512393,0,0,0,0,0,1,0,3,1
1520,3.20041,1,0,0,0,0,0,0,0,21.960390731772776,-28.82882297555998,1.23368,0.734904,0.712018,1.47364,2.62608,115.23201729178746,164.64545275610325,165.8949172609061,170.4231656591985,205.89297253851635,2,0,0,0,0,0,0,3,0
1524,2.17644,1,0,0,0,0,0,0,0,21.960857059251502,-28.826315671940016,1.04366,1.17712,0.734904,1.23368,1.56902,74.80913527380991,103.28620112048273,117.83107443297564,167.38872637560092,176.05555838320635,3,0,0,1,0,0,0,1,0
1528,4.09916,1,0,0,0,0,0,0,0,21.963975275263646,-28.82401526646494,2.524,6.07797,1.64601,1.56902,1.17712,223.01517957606654,224.44021608851196,244.30956585036617,265.49743661633204,311.4572055280074,0,0,0,2,2,0,0,1,0
1529,4.57969,1,0,0,0,0,0,0,0,21.963363480449814,-28.825257714830734,1.56902,1.17712,2.524,1.64601,2.40403,197.37128359626578,209.27514776224,218.8405649732837,231.1491840529448,231.8905958755043,1,0,0,2,1,0,0,1,0
1530,2.03032,1,0,0,0,0,0,0,0,21.963071757056753,-28.826317993002554,2.40403,1.17712,5.54635,2.62608,1.56902,110.96685617245662,204.35735283009717,210.46050735944425,223.39477905680673,233.75312530646875,1,0,0,1,0,0,0,3,0
1536,2.58771,1,0,0,0,0,0,0,0,21.963979023247873,-28.828955060652664,1.60945,1.4211,2.62608,0.712018,1.47364,120.40865065441103,143.96367468639372,173.61132821642764,184.18879120256315,202.04287937377356,1,0,0,0,0,0,0,4,0
1537,0.990271,1,0,0,0,0,0,0,0,21.963626206344216,-28.829655109007067,1.4211,1.47364,0.712018,3.75426,2.62608,58.87389368455464,161.4419892115967,169.5035117820879,183.86550790364313,197.98371161314148,0,0,0,0,0,0,0,5,0
1546,1.10047,1,0,0,0,0,0,0,0,21.965689032006942,-28.82963979637646,1.32121,3.75426,4.81166,1.40964,1.60945,74.50860643805848,117.9427710501506,196.19566267894365,199.96700268219604,209.32843555078972,2,0,0,0,0,0,1,2,0
1549,2.55344,1,0,0,0,0,0,0,0,21.96946308821944,-28.827925759749668,1.14549,3.41202,2.75718,2.37797,3.78155,89.19675210367389,136.98548344321574,185.52055194971982,186.5906368809416,203.9503205894669,4,0,0,0,0,0,0,1,0
1553,3.78534,1,0,0,0,0,0,0,0,21.96672438407736,-28.831167944640274,1.40964,3.75426,4.26522,1.32121,2.75718,159.03835854424915,163.5974846387457,211.27468237844244,239.2127826066415,262.9761390027714,1,0,0,0,0,0,1,3,0
1556,3.24703,1,0,0,0,0,0,0,0,21.968809386797517,-28.831940339413364,4.26522,3.45068,1.04568,0.290323,0.483357,120.29111460624785,124.82302225467265,178.55835554170156,187.01012753259437,189.78014852478915,0,0,1,0,0,0,0,4,0
1559,1.80123,1,0,0,0,0,0,0,0,21.9704083247684,-28.82953287645997,2.37797,3.28119,1.14549,3.45068,2.75718,90.78172666005631,95.18209375973302,180.75481288329672,192.61578864675306,203.73528567869832,2,0,1,1,0,0,0,1,0
1563,0.985282,1,0,0,0,0,0,0,0,21.854089634317724,-28.740627318805814,1.91714,3.1157,0.759583,0.807966,2.34811,148.07569429759363,175.68363651844615,181.8962786523425,203.89438956849182,234.81972967074302,0,0,0,1,2,0,2,0,0
1564,1.02376,1,0,0,0,0,0,0,0,21.853564701051106,-28.7408632130544,3.1157,0.759583,1.91714,2.34811,0.807966,118.21320278090744,149.50757232645617,154.52483456936022,190.75093122816463,230.81334555133242,0,0,0,1,2,0,2,0,0
1566,1.0836,1,0,0,0,0,0,0,0,21.85103830483556,-28.741933810423127,3.1157,1.16642,1.36421,2.34811,1.17565,155.40638605480106,163.33733201046445,195.32150259011638,198.74484125834314,217.290327331012,0,0,0,0,4,0,1,0,0
1567,0.98556,1,0,0,0,0,0,0,0,21.850277953331315,-28.74220019373296,1.16642,1.36421,1.17565,3.1157,0.604751,83.70709608637415,150.18848151872544,155.3851876306699,235.03897703807974,249.18528326180353,0,0,0,0,3,0,2,0,0
1569,0.461988,1,0,0,0,0,0,0,0,21.84856202116638,-28.742672816508342,0.604751,1.16642,1.17565,0.674466,1.36421,82.29795274729264,94.04648270337835,123.57170196859343,129.23958131877268,191.80200948920967,0,0,0,0,3,0,1,1,0
1571,2.34357,1,0,0,0,0,0,0,0,21.85136461228522,-28.743105036173873,1.36421,2.41782,2.34811,1.97331,1.16642,118.94976112819046,143.23644462606353,170.66692019967303,181.43901420770246,190.61745453605917,1,0,0,0,3,0,0,1,0
1573,0.674585,1,0,0,0,0,0,0,0,21.853863848061177,-28.742133262324817,1.91714,2.34811,2.41376,3.1157,2.12837,84.61952221537848,95.90819389007477,164.26308698775435,164.79646621479233,165.07610478785355,0,0,0,0,1,0,3,1,0
1578,1.85358,1,0,0,0,0,0,0,0,21.858205187243865,-28.74414085740942,1.23939,1.20149,1.30227,1.53352,2.59062,81.2580159010503,86.73133158545174,133.66997834443535,148.0229448899622,209.58652248872335,0,0,1,0,0,0,1,3,0
1584,2.34261,1,0,0,0,0,0,0,0,21.85388966640538,-28.746473378190245,2.88896,3.96076,2.89264,2.78115,2.57949,155.2224056875362,181.8193877064675,191.22933741614546,193.9688215154011,239.68579606582898,3,0,0,0,0,0,0,2,0
1592,3.52818,1,0,0,0,0,0,0,0,21.86056075913392,-28.74378668559851,1.53352,1.23939,0.630788,3.00025,1.20149,98.88831766498386,154.79121002443537,216.70280974258102,239.177910423847,319.3380432230218,1,0,0,0,0,0,2,2,0
1598,2.66953,1,0,0,0,0,0,0,0,21.860217244952732,-28.745954182454348,3.00025,0.630788,1.53352,1.23939,1.20149,110.82036070309199,167.35030498727173,192.68416175099273,228.42464488174696,331.06490696153213,1,0,0,0,0,0,2,2,0
1600,0.124202,1,0,0,0,0,0,0,0,21.853042890458532,-28.756090451012067,3.55895,1.39635,0.944484,5.14622,2.35218,208.60936002122432,294.1220862783057,365.73714811155565,368.2725962864793,375.67705144375907,0,0,0,1,0,0,0,3,1
1608,1.42405,0,0,1,0,0,0,0,0,21.766323211575493,-28.607571849950368,0.771248,1.58471,0.751186,1.87534,0.311111,92.94587488293321,107.06879337559378,108.72102069726736,179.7146002981027,186.22959199821005,0,0,0,0,0,1,0,4,0
